filename	ann_id	label	start_span	end_span	text
es-S1130-01082010000200011-1	T9	SINTOMA	440	454	normocoloreada
es-S1130-01082010000200011-1	T10	SINTOMA	459	525	abdomen era blando y depresible, con dolor a la palpación profunda
es-S1130-01082010000200011-1	T11	SINTOMA	566	587	irritación peritoneal
es-S1130-01082010000200011-1	T12	SINTOMA	668	680	leucocitosis
es-S1130-01082010000200011-1	T13	SINTOMA	717	728	neutrofilia
es-S1130-01082010000200011-1	T14	SINTOMA	736	780	radiografía simple de abdomen que fue normal
es-S1130-01082010000200011-1	T15	SINTOMA	914	947	divertículos en intestino delgado
es-S1130-01082010000200011-1	T16	SINTOMA	967	988	divertículo en yeyuno
es-S1130-01082010000200011-1	T17	SINTOMA	1003	1008	signo
es-S1130-01082010000200011-1	T18	SINTOMA	1271	1304	inflamación de la grasa adyacente
es-S1130-01082010000200011-1	T19	SINTOMA	1480	1504	aceptable estado general
es-S1130-01082010000200011-1	T20	SINTOMA	1724	1730	fiebre
es-S1130-01082010000200011-1	T21	SINTOMA	1748	1763	dolor abdominal
es-S1130-01082010000200011-1	T22	SINTOMA	1872	1902	divertículos a nivel de yeyuno
es-S1130-01082010000200011-1	T23	SINTOMA	1921	1941	signos inflamatorios
es-S0212-16112010000600024-1	T1	SINTOMA	56	63	vómitos
es-S0212-16112010000600024-1	T2	SINTOMA	115	125	deposición
es-S0212-16112010000600024-1	T3	SINTOMA	131	158	dolor en la región inguinal
es-S0212-16112010000600024-1	T4	SINTOMA	205	224	deterioro c cognitivo
es-S0212-16112010000600024-1	T5	SINTOMA	242	258	deterioro social
es-S0212-16112010000600024-1	T6	SINTOMA	295	311	ingiere líquidos
es-S0212-16112010000600024-1	T7	SINTOMA	320	343	pérdida de 15kg de peso
es-S0212-16112010000600024-1	T8	SINTOMA	552	575	escasa higiene corporal
es-S0212-16112010000600024-1	T9	SINTOMA	801	825	hipoperfusión periférica
es-S0212-16112010000600024-1	T10	SINTOMA	827	859	caquexia severao
es-S0212-16112010000600024-1	T11	SINTOMA	903	923	contenido intestinal
es-S0212-16112010000600024-1	T12	SINTOMA	926	968	abdomen distendido doloroso a la palpación
es-S0212-16112010000600024-1	T13	SINTOMA	1281	1307	inestabilidad hemodinámica
es-S0212-16112010000600024-1	T14	SINTOMA	1340	1345	shock
es-S0212-16112010000600024-1	T15	SINTOMA	1348	1383	disminución del nivel de conciencia
es-S0212-16112010000600024-1	T16	SINTOMA	1667	1678	inflamación
es-S0212-16112010000600024-1	T17	SINTOMA	1680	1692	leucocitosis
es-S0212-16112010000600024-1	T18	SINTOMA	1773	1799	inestabilidad hemodinámica
es-S0212-16112010000600024-1	T19	SINTOMA	1822	1838	estado edematoso
es-S0212-16112010000600024-1	T20	SINTOMA	1840	1846	anuria
es-S0212-16112010000600024-1	T21	SINTOMA	1971	2014	salida de contenido biliar por los drenajes
es-S0004-06142008000300013-1	T1	SINTOMA	103	112	hematuria
es-S0004-06142008000300013-1	T2	SINTOMA	160	169	lumbalgia
es-S0004-06142008000300013-1	T3	SINTOMA	477	511	Serología de hidatidosis, negativa
es-S0004-06142008000300013-1	T4	SINTOMA	513	546	Hemograma dentro de la normalidad
es-S0004-06142008000300013-1	T5	SINTOMA	567	585	molestias l lumbares
es-S0004-06142008000300013-1	T6	SINTOMA	822	836	fiebre elevada
es-S0004-06142008000300013-1	T7	SINTOMA	839	851	dolor lumbar
es-S0004-06142008000300013-1	T8	SINTOMA	1203	1217	microhematuria
es-S0004-06142008000300013-1	T9	SINTOMA	1220	1232	leucocituria
es-S0004-06142008000300013-1	T10	SINTOMA	1275	1281	cólico
es-S0004-06142008000300013-1	T11	SINTOMA	1627	1792	asintomáticaes
es-S0210-48062007000300014-1	T1	SINTOMA	141	181	caracteres sexuales secundarios normales
es-S0210-48062007000300014-1	T2	SINTOMA	370	407	problemas para la erección voluntaria
es-S0210-48062007000300014-1	T3	SINTOMA	409	426	libido conservada
es-S0210-48062007000300014-1	T4	SINTOMA	432	455	problemas eyaculatorios
es-S0210-48062007000300014-1	T5	SINTOMA	477	495	Fenotipo masculino
es-S0210-48062007000300014-1	T6	SINTOMA	500	507	fascies
es-S0210-48062007000300014-1	T7	SINTOMA	528	557	alteraciones cardiopulmonares
es-S0210-48062007000300014-1	T8	SINTOMA	559	573	mamas normales
es-S0210-48062007000300014-1	T9	SINTOMA	614	629	vello androide,
es-S0210-48062007000300014-1	T10	SINTOMA	630	672	pene con prepucio retráctil, meato central
es-S0210-48062007000300014-1	T11	SINTOMA	674	785	testículo izquierdo con volumen disminuido, de consistencia disminuida
es-S0210-48062007000300014-1	T12	SINTOMA	810	850	testículo derecho de consistencia normal
es-S0210-48062007000300014-1	T13	SINTOMA	909	914	infer
es-S0210-48062007000300014-1	T14	SINTOMA	1467	1502	Cultivos de orina y semen negativos
es-S0210-48062007000300014-1	T15	SINTOMA	1504	1581	Búsqueda de Chlamydia, Micoplasma y Ureaplasma en secreción uretral negativos
es-S0210-48062007000300014-1	T16	SINTOMA	1595	1598	sem
es-S0210-48062007000300014-1	T17	SINTOMA	1602	1616	Aspecto normal
es-S0210-48062007000300014-1	T18	SINTOMA	1618	1637	licuefacción normal
es-S0210-48062007000300014-1	T19	SINTOMA	1639	1656	viscosidad normal
es-S0210-48062007000300014-1	T20	SINTOMA	1732	1760	Morfología (Kruger): normale
es-S0365-66912012000300005-1	T1	SINTOMA	53	82	disminución de agudeza visual
es-S0365-66912012000300005-1	T2	SINTOMA	374	664	opacidad incipiente del cristalino en ambos ojossal arcadas vasculares temporales en ambos ojos
es-S0365-66912012000300005-1	T3	SINTOMA	727	735	vitritis
es-S0365-66912012000300005-1	T4	SINTOMA	759	850	hipofluorescencia precoz e hiperfluorescencia tardía variable de las lesiones en ambos ojos
es-S0365-66912012000300005-1	T5	SINTOMA	1296	1318	agudeza visual estable
es-S0365-66912012000300005-1	T6	SINTOMA	1526	1537	metrorragia
es-S1130-01082009000400012-1	T1	SINTOMA	235	252	líquido purulento
es-S1130-01082009000400012-1	T2	SINTOMA	762	780	mucosa de tipo gás
es-S1130-01082009000400012-1	T3	SINTOMA	803	820	levesdos
es-S1130-01082009000400012-1	T4	SINTOMA	1105	1449	picos febriles azulado a través del tubo
es-S1130-01082009000400012-1	T5	SINTOMA	1642	1696	fuga de contraste en tercio medio, y en extremo distal
S0004-06142006000500002-2	T1	SINTOMA	37	65	dolor a nivel de hipogastrio
S0004-06142006000500002-2	T2	SINTOMA	67	87	eyaculación dolorosa
S0004-06142006000500002-2	T3	SINTOMA	89	100	hemospermia
S0004-06142006000500002-2	T4	SINTOMA	103	139	sensación de peso a nivel testicular
S0004-06142006000500002-2	T5	SINTOMA	371	390	buen estado general
S0004-06142006000500002-2	T6	SINTOMA	428	461	masas a nivel de ambos testículos
S0004-06142006000500002-2	T7	SINTOMA	492	543	próstata irregular, ligeramente aumentada de tamaño
S0004-06142006000500002-2	T8	SINTOMA	571	576	dolor
S0004-06142006000500002-2	T9	SINTOMA	654	688	imagen nodular hipoecoica en teste
S0004-06142006000500002-2	T10	SINTOMA	984	1022	Rx de tórax no presentaba alteraciones
S0004-06142006000500002-2	T11	SINTOMA	1028	1106	marcadores tumorales y el PSA presentaban unos valores dentro de la normalidad
S0004-06142006000500002-2	T12	SINTOMA	1314	1331	formación nodular
S0004-06142006000500002-2	T13	SINTOMA	1701	1713	asintomático
S0004-06142006000500002-2	T14	SINTOMA	1753	1799	marcadores tumorales han permanecido negativos
es-S0376-78922012000400009-1	T1	SINTOMA	104	108	gros
es-S0376-78922012000400009-1	T2	SINTOMA	317	373	dolor espontáneo que se incrementaba durante la erección
es-S0376-78922012000400009-1	T3	SINTOMA	385	394	imposibil
es-S0376-78922012000400009-1	T4	SINTOMA	454	507	pene de tamaño exagerado dimensión horizontal (grosor
es-S0376-78922012000400009-1	T5	SINTOMA	594	599	dolor
es-S0376-78922012000400009-1	T6	SINTOMA	954	1011	vasos linfáticos y los ganglios regionales están indemnes
es-S0376-78922012000400009-1	T7	SINTOMA	1079	1091	tumoraciones
es-S0376-78922012000400009-1	T8	SINTOMA	1428	1440	tumoraciones
es-S0376-78922012000400009-1	T9	SINTOMA	1568	1580	tumoraciones
es-S0376-78922015000400012-1	T1	SINTOMA	319	332	dolor, deform
es-S0376-78922015000400012-1	T2	SINTOMA	339	359	impotencia funcional
es-S0376-78922015000400012-1	T3	SINTOMA	365	404	exploración neurovascular distal normal
es-S0376-78922015000400012-1	T4	SINTOMA	1813	1833	limitación funcional
es-S0376-78922015000400012-1	T5	SINTOMA	1863	1888	prono-supinación completa
es-S0376-78922015000400012-1	T6	SINTOMA	1896	1940	inestabilidad radiocarpiana ni mediocarpiana
es-S0365-66912012000800005-1	T1	SINTOMA	86	119	pérdida de agudeza visual del ojo
es-S0365-66912012000800005-1	T2	SINTOMA	222	260	polo anterior no mostraba alteraciones
es-S0365-66912012000800005-1	T3	SINTOMA	266	314	ángulo era abierto grado IV 360o poco pigmentado
es-S0365-66912012000800005-1	T4	SINTOMA	497	551	aumento marcado de la excavación papilar en ambos ojos
es-S0365-66912012000800005-1	T5	SINTOMA	559	593	cociente excavación/disco vertical
es-S0365-66912012000800005-1	T6	SINTOMA	628	642	depresión o oval
es-S0365-66912012000800005-1	T7	SINTOMA	978	1006	adelgazamiento en ambos ojos
es-S0365-66912012000800005-1	T8	SINTOMA	1249	1284	defecto arciforme superior en el OD
es-S0365-66912012000800005-1	T9	SINTOMA	1402	1440	hipofluorescencia inicial de la foseta
es-S0365-66912012000800005-1	T10	SINTOMA	1477	1522	separación de las capas internas de la retina
es-S1889-836X2015000200005-2	T1	SINTOMA	259	292	cifras normales en cuello femoral
es-S1889-836X2015000200005-2	T2	SINTOMA	433	447	IMC era normal
es-S1889-836X2015000200005-2	T3	SINTOMA	462	486	dolor mecánico en el pie
es-S1889-836X2015000200005-2	T4	SINTOMA	519	530	inflamación
es-S1889-836X2015000200005-2	T5	SINTOMA	690	725	dolor a la movilización del antepié
es-S1889-836X2015000200005-2	T6	SINTOMA	754	789	alteraciones de la estática de pies
es-S1889-836X2015000200005-2	T7	SINTOMA	812	860	Rx de pies que no mostraba hallazgos patológicos
es-S1889-836X2015000200005-2	T8	SINTOMA	970	994	edema de tejidos blandos
es-S1889-836X2015000200005-2	T9	SINTOMA	1036	1077	incremento de niveles de PTH y vitamina D
es-S1889-836X2015000200005-2	T10	SINTOMA	1179	1239	función renal, y el calcio sérico y urinario fueron normales
es-S1889-836X2015000200005-2	T11	SINTOMA	1739	1744	dolor
es-S1889-836X2015000200005-2	T12	SINTOMA	1798	1823	síntomas en piedo
es-S1130-01082009000900012-1	T1	SINTOMA	148	175	masa en crura diafragmática
es-S1130-01082009000900012-1	T2	SINTOMA	287	315	púleichoch
es-S1130-01082009000900012-1	T3	SINTOMA	425	473	dolor a la palpación abdominal en f flanco derecho
es-S1130-01082009000900012-1	T4	SINTOMA	523	528	masas
es-S1130-01082009000900012-1	T5	SINTOMA	532	540	megalias
es-S1130-01082009000900012-1	T6	SINTOMA	586	623	íleon terminal con paredes engrosadas
es-S1130-01082009000900012-1	T7	SINTOMA	626	658	signos de proliferación vascular
es-S1130-01082009000900012-1	T8	SINTOMA	1199	1203	masa
es-S0211-69952016000600552-1	T1	SINTOMA	109	125	malestar general
es-S0211-69952016000600552-1	T2	SINTOMA	127	166	calambres y parestesias en manos y pies
es-S0211-69952016000600552-1	T3	SINTOMA	206	252	imposibilidad para elevar el párpado izquierdo
es-S0211-69952016000600552-1	T4	SINTOMA	832	861	deterioro de la función renal
es-S0211-69952016000600552-1	T5	SINTOMA	1142	1173	estudio de coagulación normales
es-S0211-69952016000600552-1	T6	SINTOMA	1332	1387	estudio inmunológico (inmunoglobulinas, A ANA) era normal
es-S0211-69952016000600552-1	T7	SINTOMA	1421	1451	disminución de gammaglobulinas
es-S0211-69952016000600552-1	T8	SINTOMA	1456	1498	serología de virus B, C y VIH fue negativa
es-S0211-69952016000600552-1	T9	SINTOMA	1590	1601	proteinuria
es-S0211-69952016000600552-1	T10	SINTOMA	1664	1674	uricosuria
es-S0211-69952016000600552-1	T11	SINTOMA	1689	1694	calci
es-S0211-69952016000600552-1	T12	SINTOMA	1714	1722	oxaluria
es-S0210-48062006000200018-1	T1	SINTOMA	119	155	aumento moderado de volumen escrotal
es-S0210-48062006000200018-1	T2	SINTOMA	239	255	molestias sordas
es-S0210-48062006000200018-1	T3	SINTOMA	261	272	dolor agudo
es-S0210-48062006000200018-1	T4	SINTOMA	277	297	síntomas miccionales
es-S0210-48062006000200018-1	T5	SINTOMA	301	307	fiebre
es-S0210-48062006000200018-1	T6	SINTOMA	441	493	análisis generales de sangre y orina fueron normales
es-S0210-48062006000200018-1	T7	SINTOMA	540	570	imagen nodular intratesticular
es-S0210-48062006000200018-1	T8	SINTOMA	676	719	Marcadores tumorales (AFP y ß ß-HCG) normales
es-S0210-48062006000200018-1	T9	SINTOMA	866	894	T TAC abdominal que fue normal
es-S0004-06142008000300011-1	T1	SINTOMA	153	195	aumento del tamaño testicular e induración
es-S0004-06142008000300011-1	T2	SINTOMA	251	303	dolor lumbar que se le irradia a testículo izquierdo
es-S0004-06142008000300011-1	T3	SINTOMA	338	378	aumento del volumen testicular, indoloro
es-S0004-06142008000300011-1	T4	SINTOMA	596	610	situs inversus
es-S0004-06142008000300011-1	T5	SINTOMA	631	633	ap
es-S0004-06142008000300011-1	T6	SINTOMA	1605	1654	normalidad bioquímica de los parámetros tumorales
es-S0004-06142008000300011-1	T7	SINTOMA	1667	1729	exploración física así como las pruebas por imágenes negativas
es-S0376-78922008000400008-1	T1	SINTOMA	185	251	desviación de la mirada y movimientos lateralizados a la izquierda
es-S0376-78922008000400008-1	T2	SINTOMA	303	314	hipertermia
es-S0376-78922008000400008-1	T3	SINTOMA	445	456	hipertermia
es-S0376-78922008000400008-1	T4	SINTOMA	458	476	mal estado general
es-S0376-78922008000400008-1	T5	SINTOMA	479	496	tos no productiva
es-S0376-78922008000400008-1	T6	SINTOMA	701	712	p pico febril
es-S0376-78922008000400008-1	T7	SINTOMA	741	750	hiporexia
es-S0376-78922008000400008-1	T8	SINTOMA	752	770	mal estado general
es-S0376-78922008000400008-1	T9	SINTOMA	772	796	mucosa labial enrojecida
es-S0376-78922008000400008-1	T10	SINTOMA	798	821	conjuntivas hiperémicas
es-S0376-78922008000400008-1	T11	SINTOMA	869	878	sialorrea
es-S0376-78922008000400008-1	T12	SINTOMA	953	967	abdomen blando
es-S0376-78922008000400008-1	T13	SINTOMA	970	982	piel íntegra
es-S0376-78922008000400008-1	T14	SINTOMA	1108	1125	deterioro clínico
es-S0376-78922008000400008-1	T15	SINTOMA	1149	1171	edema en boca y labios
es-S0376-78922008000400008-1	T16	SINTOMA	1173	1213	secreción purulenta de ambas conjuntivas
es-S0376-78922008000400008-1	T17	SINTOMA	1215	1243	lengua con placa b blanquecina
es-S0376-78922008000400008-1	T18	SINTOMA	1245	1262	r rash exantemático
es-S0376-78922008000400008-1	T19	SINTOMA	1335	1361	signo de Nikolski positivo
es-S0376-78922008000400008-1	T20	SINTOMA	1523	1540	labios sangrantes
es-S0376-78922008000400008-1	T21	SINTOMA	1542	1575	edema facial con presencia de una
es-S0376-78922008000400008-1	T22	SINTOMA	1576	1644	capa b blanquecina en lengua y faringe con descarga retronasal verdosa
es-S0376-78922008000400008-1	T23	SINTOMA	1646	1679	estertores r roncantes transmitidos
es-S0376-78922008000400008-1	T24	SINTOMA	1681	1690	distermia
es-S0376-78922008000400008-1	T25	SINTOMA	1692	1704	acrocianosis
es-S0376-78922008000400008-1	T26	SINTOMA	1707	1730	dificultad respiratoria
es-S0376-78922008000400008-1	T27	SINTOMA	1749	1779	tiraje intercostal y subcostal
es-S0376-78922008000400008-1	T28	SINTOMA	1781	1793	aleteo nasal
es-S0376-78922008000400008-1	T29	SINTOMA	1796	1828	saturación por oximetría del 85%
es-S1139-76322016000300008-1	T1	SINTOMA	69	93	irritabilidad progresiva
es-S1139-76322016000300008-1	T2	SINTOMA	134	140	vómito
es-S1139-76322016000300008-1	T3	SINTOMA	154	160	fiebre
es-S1139-76322016000300008-1	T4	SINTOMA	164	202	cambios en la orina o las deposiciones
es-S1139-76322016000300008-1	T5	SINTOMA	231	251	distensión abdominal
es-S1139-76322016000300008-1	T6	SINTOMA	308	340	exudado purulento por el ombligo
es-S1139-76322016000300008-1	T7	SINTOMA	649	658	onre
es-S1139-76322016000300008-1	T8	SINTOMA	888	903	tumoración roja
es-S1139-76322016000300008-1	T9	SINTOMA	908	949	expulsión espontána de pus en el ombligo
es-S1139-76322016000300008-1	T10	SINTOMA	994	1001	eritema
es-S1139-76322016000300008-1	T11	SINTOMA	1011	1031	signos inflamatorios
es-S1139-76322016000300008-1	T12	SINTOMA	1105	1123	constantes vitales
es-S1139-76322016000300008-1	T13	SINTOMA	1326	1357	leucocitosis con fórmula normal
es-S1139-76322016000300008-1	T14	SINTOMA	1642	1699	zona superior de la vejiga hacia el ombligo una colección
es-S1139-76322016000300008-1	T15	SINTOMA	1817	1855	cultivo de exudado Staphycoccus aureus
es-S1139-76322016000300008-1	T16	SINTOMA	1941	1961	signos inflamatorios
es-S1139-76322016000300008-1	T17	SINTOMA	1970	1989	secreción purulenta
es-S0365-66912005001100010-2	T1	SINTOMA	296	316	signos inflamatorios
es-S1130-01082010000700014-1	T1	SINTOMA	184	191	diarrea
es-S1130-01082010000700014-1	T2	SINTOMA	221	234	moco y sangre
es-S1130-01082010000700014-1	T3	SINTOMA	301	304	eos
es-S1130-01082010000700014-1	T4	SINTOMA	343	367	coprocultivos: negativos
es-S1130-01082010000700014-1	T5	SINTOMA	369	398	parásitos en heces: negativos
es-S1130-01082010000700014-1	T6	SINTOMA	574	579	micro
es-S1130-01082010000700014-1	T7	SINTOMA	938	998	eosinofilia y parásitos en heces (negativos)
es-S1130-01082010000700014-1	T8	SINTOMA	1050	1074	mucosa de aspecto normal
es-S1130-01082010000700014-1	T9	SINTOMA	1208	1230	aumento de eosinófilos
es-S1130-01082010000700014-1	T10	SINTOMA	1305	1393	eosinofilia aumentadoinófilospsi
es-S1130-01082010000700014-1	T11	SINTOMA	1557	1560	eos
es-S1130-01082010000700014-1	T12	SINTOMA	1666	1732	gastroscopia con toma de biopsias, que resultaron sin alteraciones
es-S0365-66912012001100004-5	T1	SINTOMA	234	277	HCR temporal superior de ½ diámetro papilar
es-S0365-66912012001100004-5	T2	SINTOMA	311	323	HCR satélite
es-S0365-66912012001100004-5	T3	SINTOMA	449	481	imagen sacular hiperfluorescente
es-S0365-66912012001100004-5	T4	SINTOMA	582	611	AV de la unidad en ambos ojos
es-S1130-05582008000400004-1	T1	SINTOMA	199	207	anorexia
es-S1130-05582008000400004-1	T2	SINTOMA	209	222	estreñimiento
es-S1130-05582008000400004-1	T3	SINTOMA	224	239	dolor del muslo
es-S1130-05582008000400004-1	T4	SINTOMA	252	352	elevación de las concentraciones sanguíneas de calcio, bilirrubina y las fosfatasas ácida y alcalina
es-S1130-05582008000400004-1	T5	SINTOMA	724	787	niveles elevados de parathormona urinaria y de calcio sanguíneo
es-S1130-05582008000400004-1	T6	SINTOMA	820	875	aumento del tamaño de la glándula paratiroidea inferior
es-S1130-05582008000400004-1	T7	SINTOMA	1216	1226	dolor óseo
es-S1130-05582008000400004-1	T8	SINTOMA	1229	1242	estreñimiento
es-S1130-05582008000400004-1	T9	SINTOMA	1247	1301	niveles elevados de calcio y de parathormona en sangre
es-S1130-05582008000400004-1	T10	SINTOMA	1445	1448	mur
es-S1139-76322014000100006-1	T1	SINTOMA	32	106	eritema y edema en la hemicara derecha, y el brazo y la mano homolaterales
es-S1139-76322014000100006-1	T2	SINTOMA	220	247	enrojecimiento generalizado
es-S1139-76322014000100006-1	T3	SINTOMA	265	270	placa
es-S1137-66272011000100013-2	T1	SINTOMA	201	211	hemoptisis
es-S1137-66272011000100013-2	T2	SINTOMA	214	230	síndrome general
es-S1137-66272011000100013-2	T3	SINTOMA	291	300	febrícula
es-S1137-66272011000100013-2	T4	SINTOMA	315	323	r roncus y
es-S1137-66272011000100013-2	T5	SINTOMA	324	347	crepitantes bilaterales
