filename	ann_id	label	start_span	end_span	text
es-S1134-80462015000200005-1	T9	SINTOMA	1477	1522	saturación de oxígeno dentro de la normalidad
es-S1134-80462015000200005-1	T10	SINTOMA	1524	1532	perfundi
es-S1134-80462015000200005-1	T11	SINTOMA	1536	1544	normoten
es-S1134-80462015000200005-1	T12	SINTOMA	1549	1557	normocár
es-S1134-80462015000200005-1	T13	SINTOMA	1577	1598	irritación peritoneal
es-S1134-80462015000200005-1	T14	SINTOMA	1613	1631	hematuria macroscó
es-S1134-80462015000200005-1	T15	SINTOMA	1858	1888	elevación de enzimas hepáticas
es-S0378-48352005000100005-2	T1	SINTOMA	128	133	T4a N
es-S0378-48352005000100005-2	T2	SINTOMA	141	177	receptores hormonales eran positivos
es-S0378-48352005000100005-2	T3	SINTOMA	910	934	elevación del CA153 y de
es-S0378-48352005000100005-2	T4	SINTOMA	1062	1089	captaía
es-S1130-01082008000900011-1	T1	SINTOMA	294	313	molestias faríngeas
es-S1130-01082008000900011-1	T2	SINTOMA	1431	1458	integr del eje vascular
es-S0210-48062006000400012-1	T1	SINTOMA	79	85	asinto
es-S0210-48062006000400012-1	T2	SINTOMA	187	202	masa testicular
es-S0210-48062006000400012-1	T3	SINTOMA	255	573	masa testicular, indolora, en área escrotal escrotal izquierdo dos imágenes redondeadas
es-S0210-48062006000400012-1	T4	SINTOMA	803	813	masa testi
es-S0210-48062006000400012-1	T5	SINTOMA	1100	1104	masa
es-S0210-48062006000400012-1	T6	SINTOMA	1178	1211	antecedentes personales negativos
es-S0210-48062006000400012-1	T7	SINTOMA	1291	1390	signo vitales dentro de los parámetros normales pondoestural
es-S0210-48062006000400012-1	T8	SINTOMA	1420	1424	masa
es-S0210-48062006000400012-1	T9	SINTOMA	1525	1536	pene normal
es-S0210-48062006000400012-1	T10	SINTOMA	1554	1570	testículos sanos
es-S0210-48062006000400012-1	T11	SINTOMA	1584	1675	masa esférica adenomatosa, localizada en área superior (proximal) del hemiescroto izdo
es-S0210-48062006000400012-1	T12	SINTOMA	1686	1691	dolor
es-S0210-48062006000400012-1	T13	SINTOMA	1749	1755	nodula
es-S0210-48062006000400012-1	T14	SINTOMA	1775	1792	inflamación local
es-S0210-48062006000400012-1	T15	SINTOMA	1919	1938	masa paratesticular
es-S1699-65852007000300003-1	T1	SINTOMA	816	822	diaste
es-S0376-78922009000400002-2	T1	SINTOMA	49	69	Stafilococcus aureus
es-S0376-78922009000400002-2	T2	SINTOMA	529	553	estabilidad hemodinámica
es-S0376-78922009000400002-2	T3	SINTOMA	1229	1235	asinto
es-S0376-78922009000100014-1	T1	SINTOMA	79	83	sang
es-S0376-78922009000100014-1	T2	SINTOMA	95	128	tumoración localizada en el brazo
es-S0376-78922009000100014-1	T3	SINTOMA	143	148	tumor
es-S0376-78922009000100014-1	T4	SINTOMA	289	293	sang
es-S0376-78922009000100014-1	T5	SINTOMA	325	335	tumoración
es-S0376-78922009000100014-1	T6	SINTOMA	834	856	masa de partes blandas
es-S0376-78922009000100014-1	T7	SINTOMA	942	957	nódulo pulmonar
es-S0376-78922009000100014-1	T8	SINTOMA	1185	1190	tumor
es-S0376-78922009000100014-1	T9	SINTOMA	1768	1773	tumor
es-S0376-78922009000100014-1	T10	SINTOMA	1828	1843	nódulo pulmonar
es-S0212-71992000001200006-1	T1	SINTOMA	165	195	sever desgarro del canal anal
es-S0212-71992000001200006-1	T2	SINTOMA	208	219	rectorragia
es-S0212-71992000001200006-1	T3	SINTOMA	373	375	de
es-S0212-71992000001200006-1	T4	SINTOMA	473	476	fie
es-S0212-71992000001200006-1	T5	SINTOMA	520	545	Pérdi de 2-3 Kg de peso
es-S0212-71992000001200006-1	T6	SINTOMA	571	586	dolor abdominal
es-S0212-71992000001200006-1	T7	SINTOMA	588	607	cefalea holocraneal
es-S0212-71992000001200006-1	T8	SINTOMA	689	692	fie
es-S0212-71992000001200006-1	T9	SINTOMA	725	760	auscultación cardio-pulmonar normal
es-S0212-71992000001200006-1	T10	SINTOMA	762	816	abdomen discreta y difusamente doloroso a la palpación
es-S0212-71992000001200006-1	T11	SINTOMA	832	853	irritación peritoneal
es-S0212-71992000001200006-1	T12	SINTOMA	855	910	tacto rectal con esfínter conservado y sin alteraciones
es-S0212-71992000001200006-1	T13	SINTOMA	914	1049	exploración neurológica rigurosamente normala
es-S0212-71992000001200006-1	T14	SINTOMA	1061	1140	estudio básico de coagulación, hormonas tiroideas y rutinario de orina normales
es-S0212-71992000001200006-1	T15	SINTOMA	1142	1251	Anti Hbc y anti HBe positivos VHC, RPR, Rosa de Bengala, Ac. Leishmania, Ag. criptococo y Mantoux, negativos
es-S0212-71992000001200006-1	T16	SINTOMA	1286	1309	Ac Toxoplasma positivo
es-S0212-71992000001200006-1	T17	SINTOMA	1310	1322	VIH positivo
es-S0212-71992000001200006-1	T18	SINTOMA	1383	1390	Hemocul
es-S0212-71992000001200006-1	T19	SINTOMA	1390	1410	tivos (X3) negativos
es-S0212-71992000001200006-1	T20	SINTOMA	1423	1548	parásitos en fresco negativosporidiumi toxina de Clostridium difficile negativo
es-S1138-123X2004000100006-2	T1	SINTOMA	78	103	hábito de succión digital
es-S1138-123X2004000100006-2	T2	SINTOMA	145	169	mordida abierta anterior
es-S1138-123X2004000100006-2	T3	SINTOMA	171	204	protrusión dentoalveolar superior
es-S1138-123X2004000100006-2	T4	SINTOMA	206	225	aumento del resalte
es-S1138-123X2004000100006-2	T5	SINTOMA	227	282	mordida cruzada bilateral posterior maxilar
es-S1138-123X2004000100006-2	T6	SINTOMA	285	311	rota del plano oclusal
es-S1138-123X2004000100006-2	T7	SINTOMA	405	425	incompetencia labial
es-S1138-123X2004000100006-2	T8	SINTOMA	1051	1053	to
es-S1130-01082009000200012-1	T1	SINTOMA	86	101	dolor abdominal
es-S1130-01082009000200012-1	T2	SINTOMA	133	139	fiebre
es-S1130-01082009000200012-1	T3	SINTOMA	167	189	dolor abdominal difuso
es-S1130-01082009000200012-1	T4	SINTOMA	192	199	periton
es-S1130-01082009000200012-1	T5	SINTOMA	199	203	ismo
es-S1130-01082009000200012-1	T6	SINTOMA	279	292	líquido libre
es-S1130-01082009000200012-1	T7	SINTOMA	294	303	neumoperi
es-S1130-01082009000200012-1	T8	SINTOMA	303	369	toneo, con infiltración y engrosamiento de toda la pared del colon
es-S1130-01082009000200012-1	T9	SINTOMA	387	405	heces calcificadas
es-S0213-12852003000500002-1	T1	SINTOMA	107	131	dolor en área mandibular
es-S0213-12852003000500002-1	T2	SINTOMA	795	800	dolor
es-S0213-12852003000500002-1	T3	SINTOMA	848	887	dolor en región submandibular bilateral
es-S0213-12852003000500002-1	T4	SINTOMA	989	1074	dolor de
es-S0213-12852003000500002-1	T5	SINTOMA	1075	1088	falta el aire
es-S0213-12852003000500002-1	T6	SINTOMA	1091	1096	sudor
es-S0213-12852003000500002-1	T7	SINTOMA	1162	1167	dolor
es-S0213-12852003000500002-1	T8	SINTOMA	1327	1378	"Clic"" de apertura en articulación temporomandibular"
es-S0213-12852003000500002-1	T9	SINTOMA	1389	1395	crepit
es-S0213-12852003000500002-1	T10	SINTOMA	1447	1462	mordida cruzada
es-S0213-12852003000500002-1	T11	SINTOMA	1465	1500	desviación de la línea media dental
es-S0213-12852003000500002-1	T12	SINTOMA	1505	1541	función mandibular estaba conservada
es-S0213-12852003000500002-1	T13	SINTOMA	1626	1676	artrosis leve en la articulación temporomandibular
es-S0213-12852003000500002-1	T14	SINTOMA	1735	1740	dolor
es-S0213-12852003000500002-1	T15	SINTOMA	2101	2117	dolor mandibular
es-S0213-12852003000500002-1	T16	SINTOMA	2174	2219	crecimiento y sobrecarga sistólica del ventrí
es-S0378-48352006000300005-1	T1	SINTOMA	127	133	fiebre
es-S0378-48352006000300005-1	T2	SINTOMA	135	149	tos productiva
es-S0378-48352006000300005-1	T3	SINTOMA	166	172	disnea
es-S0378-48352006000300005-1	T4	SINTOMA	219	228	febrícula
es-S0378-48352006000300005-1	T5	SINTOMA	240	248	taquipne
es-S0378-48352006000300005-1	T6	SINTOMA	252	262	hipoventil
es-S0378-48352006000300005-1	T7	SINTOMA	272	295	sibilantes espiratorios
es-S0378-48352006000300005-1	T8	SINTOMA	312	315	vis
es-S0378-48352006000300005-1	T9	SINTOMA	319	321	me
es-S0378-48352006000300005-1	T10	SINTOMA	379	390	neutrofilia
es-S0378-48352006000300005-1	T11	SINTOMA	397	417	trombocitopenia leve
es-S0378-48352006000300005-1	T12	SINTOMA	423	497	cultivo y las tinciones de Gram y Ziehl-Neelsen de esputo fueron negativos
es-S0378-48352006000300005-1	T13	SINTOMA	536	561	condensación paracardiaca
es-S0378-48352006000300005-1	T14	SINTOMA	699	718	infiltrado pulmonar
es-S0378-48352006000300005-1	T15	SINTOMA	734	752	afectación pleural
es-S0378-48352006000300005-1	T16	SINTOMA	935	944	febrícula
es-S0378-48352006000300005-1	T17	SINTOMA	1119	1189	signos inflamatorios inespecíficos en el árbol bronquial izquierdo con
es-S0378-48352006000300005-1	T18	SINTOMA	1217	1290	citología del aspirado y cepillado bronquial fué negativa para malignidad
es-S0378-48352006000300005-1	T19	SINTOMA	1577	1591	bcl-2 positivo
es-S0378-48352006000300005-1	T20	SINTOMA	1595	1608	p-53 negativo
es-S0378-48352006000300005-1	T21	SINTOMA	1648	1699	aumento discreto de la VSG, de la b2-microglobulina
es-S0378-48352006000300005-1	T22	SINTOMA	1722	1773	banda minimonoclonal IgM lambda en el proteinograma
es-S0378-48352006000300005-1	T23	SINTOMA	1778	1851	serologías víricas y el estudio de autoinmunidad (ANOES) fueron negativos
es-S1130-05582012000300005-1	T1	SINTOMA	58	77	tumoración cervical
es-S1130-05582012000300005-1	T2	SINTOMA	261	265	masa
es-S1130-05582012000300005-1	T3	SINTOMA	325	330	tumor
es-S1130-05582012000300005-1	T4	SINTOMA	347	397	cuerpo mayor izquierdo de hioides a nivel anterior
es-S1130-05582012000300005-1	T5	SINTOMA	399	498	región mastoidea a nivel superior occipital externa
es-S1130-05582012000300005-1	T6	SINTOMA	545	549	masa
es-S1130-05582012000300005-1	T7	SINTOMA	643	647	masa
es-S1130-05582012000300005-1	T8	SINTOMA	654	686	exploración intraoral fue normal
es-S1130-05582012000300005-1	T9	SINTOMA	836	849	masa homogéne
es-S1130-05582012000300005-1	T10	SINTOMA	1108	1113	tumor
S0004-06142007000600012-1	T1	SINTOMA	167	219	aumento progresivo de los órganos genitales externos
S0004-06142007000600012-1	T2	SINTOMA	247	264	impotencia sexual
S0004-06142007000600012-1	T3	SINTOMA	350	402	Edema marcado del pene y escroto con eritema dolor
S0004-06142007000600012-1	T4	SINTOMA	518	553	Hemograma completo: Cifras normales
S0004-06142007000600012-1	T5	SINTOMA	704	1113	Psoas derecho engros quiluria
S0004-06142007000600012-1	T6	SINTOMA	1118	1150	edema de los miembros inferiores
es-S1134-80462009000500006-1	T1	SINTOMA	84	97	dolor crónico
es-S1134-80462009000500006-1	T2	SINTOMA	102	111	lumbalgia
es-S1134-80462009000500006-1	T3	SINTOMA	275	293	fuga periprotésica
es-S1134-80462009000500006-1	T4	SINTOMA	410	448	dolor basal continuo en la zona lumbar
es-S1134-80462009000500006-1	T5	SINTOMA	623	710	dolor se localizaba en la zona dorsolumbar con irradiación hacia el área inguinogenital
es-S1134-80462009000500006-1	T6	SINTOMA	889	908	quemazón agujetas
es-S1134-80462009000500006-1	T7	SINTOMA	985	994	parestesi
es-S1134-80462009000500006-1	T8	SINTOMA	1000	1022	altera del sueño
es-S1134-80462009000500006-1	T9	SINTOMA	1057	1107	limitación de la movilidad de la columna vertebral
es-S1134-80462009000500006-1	T10	SINTOMA	1127	1145	dolor a la f flexión
es-S1134-80462009000500006-1	T11	SINTOMA	1148	1171	signo del arco negativo
es-S1134-80462009000500006-1	T12	SINTOMA	1175	1222	palpación no dolorosa de las apófisis espinosas
es-S1134-80462009000500006-1	T13	SINTOMA	1368	1687	pruebas para afectación del psoas y la articulación sacroilíaca derecha fueron positivas de intensidad de señal en T2 de los discos
es-S1134-80462009000500006-1	T14	SINTOMA	1864	1870	dorsal
es-S1134-80462009000500006-1	T15	SINTOMA	1870	1873	gia
es-S1134-80462009000500006-1	T16	SINTOMA	1876	1885	lumbalgia
es-S1699-695X2015000200010-1	T1	SINTOMA	66	88	dolor en ambas muñecas
es-S1699-695X2015000200010-1	T2	SINTOMA	90	120	pérdida de fuerza en las manos
es-S1699-695X2015000200010-1	T3	SINTOMA	123	153	parestesias en todos los dedos
es-S1699-695X2015000200010-1	T4	SINTOMA	234	716	dolor crónico cubi
es-S1699-695X2015000200010-1	T5	SINTOMA	758	768	sudoración
es-S1699-695X2015000200010-1	T6	SINTOMA	771	798	enrojecimiento de las manos
es-S1699-695X2015000200010-1	T7	SINTOMA	803	840	balance articular (BA) de las muñecas
es-S1699-695X2015000200010-1	T8	SINTOMA	1016	1085	dolor a la palpación a nivel de la articulación radio-carpiana distal
es-S1699-695X2015000200010-1	T9	SINTOMA	1088	1135	molestias a la palpación de la cabeza del radio
es-S1699-695X2015000200010-1	T10	SINTOMA	1285	1321	oposición del pulgar está conservada
es-S1699-695X2015000200010-1	T11	SINTOMA	1327	1379	articulaicas
es-S1699-695X2015000200010-1	T12	SINTOMA	1444	1476	signo de Tinnel mediano negativo
es-S1699-695X2015000200010-1	T13	SINTOMA	1482	1505	signo de Phalen mediano
es-S1699-695X2015000300013-1	T1	SINTOMA	105	156	pérdida de fuerza brusca en los miembros inferiores
es-S1699-695X2015000300013-1	T2	SINTOMA	476	492	pérdida ponderal
es-S1699-695X2015000300013-1	T3	SINTOMA	537	562	dis de ingesta
es-S1699-695X2015000300013-1	T4	SINTOMA	564	571	temblor
es-S1699-695X2015000300013-1	T5	SINTOMA	583	589	irrita
es-S1699-695X2015000300013-1	T6	SINTOMA	599	606	nervios
es-S1699-695X2015000300013-1	T7	SINTOMA	651	688	disminución de fuerza en los miembros
es-S1699-695X2015000300013-1	T8	SINTOMA	692	736	alteraciones en los reflejos osteotendinosos
es-S1699-695X2015000300013-1	T9	SINTOMA	753	770	marcha estable no
es-S1699-695X2015000300013-1	T10	SINTOMA	787	793	dismet
es-S1699-695X2015000300013-1	T11	SINTOMA	902	921	temblor fino distal
es-S1699-695X2015000300013-1	T12	SINTOMA	927	934	exoftal
es-S1699-695X2015000300013-1	T13	SINTOMA	1023	1051	tiroides de tamaño aumentado
es-S1699-695X2015000300013-1	T14	SINTOMA	1065	1069	nódu
es-S1699-695X2015000300013-1	T15	SINTOMA	1384	1401	pérdida de fuerza
es-S1699-695X2015000300013-1	T16	SINTOMA	1419	489	hipopotas física fue
es-S1139-76322015000300013-1	T1	SINTOMA	872	889	ta sinus
es-S1139-76322015000300013-1	T2	SINTOMA	975	1003	anomal del ritmo cardiaco
es-S1139-76322015000300013-1	T3	SINTOMA	1033	1069	alteración en el nivel de conciencia
es-S1887-85712012000400006-1	T1	SINTOMA	85	118	dolor abdominal continuo y difuso
es-S1887-85712012000400006-1	T2	SINTOMA	130	133	vóm
es-S1887-85712012000400006-1	T3	SINTOMA	521	539	ruidos disminuidos
es-S1887-85712012000400006-1	T4	SINTOMA	543	580	dolor a la palpación de manera difusa
es-S1887-85712012000400006-1	T5	SINTOMA	602	623	irritación peritoneal
es-S1887-85712012000400006-1	T6	SINTOMA	741	750	leucito
es-S1887-85712012000400006-1	T7	SINTOMA	778	784	neutro
es-S1887-85712012000400006-1	T8	SINTOMA	983	1000	as de intestino
es-S1887-85712012000400006-1	T9	SINTOMA	1234	1241	vómitos
es-S1887-85712012000400006-1	T10	SINTOMA	1247	1262	dolor abdominal
es-S1887-85712012000400006-1	T11	SINTOMA	1295	1340	irritación peritoneal en hemiabdomen inferior
es-S1137-66272014000200013-1	T1	SINTOMA	59	355	pérdida de visión de ojodo de luz
es-S1137-66272014000200013-1	T2	SINTOMA	773	1106	TC tóraco-abdominal y analíticas hepáticas fueron normales no
es-S0210-48062004000800009-1	T1	SINTOMA	88	98	masa renal
es-S0210-48062004000800009-1	T2	SINTOMA	115	128	epigastralgia
es-S0210-48062004000800009-1	T3	SINTOMA	252	274	dolor en fosas renales
es-S0210-48062004000800009-1	T4	SINTOMA	276	285	hematuria
es-S0210-48062004000800009-1	T5	SINTOMA	322	329	astenia
es-S0210-48062004000800009-1	T6	SINTOMA	331	339	anorexia
es-S0210-48062004000800009-1	T7	SINTOMA	342	357	pérdida de peso
es-S0210-48062004000800009-1	T8	SINTOMA	393	408	masas abdominal
es-S0210-48062004000800009-1	T9	SINTOMA	414	421	megalia
es-S0210-48062004000800009-1	T10	SINTOMA	448	520	nódulo exofítico de 4 x 2 cm de diámetro mayor a nivel del polo superior
es-S0210-48062004000800009-1	T11	SINTOMA	642	652	masa renal
es-S0210-48062004000800009-1	T12	SINTOMA	872	909	masa de 4,2 x 3,3 x 3 cm, hipointensa
es-S0210-48062004000800009-1	T13	SINTOMA	1798	1804	asinto
es-S0210-48062009000400015-2	T1	SINTOMA	198	212	hematuria leve
es-S1130-01082007001100009-1	T1	SINTOMA	95	106	rectorragia
es-S1130-01082007001100009-1	T2	SINTOMA	129	139	deposición
es-S1130-01082007001100009-1	T3	SINTOMA	150	157	tenesmo
es-S1130-01082007001100009-1	T4	SINTOMA	160	170	dolor anal
es-S1130-01082007001100009-1	T5	SINTOMA	393	446	zona indurada en la pared lateral izquierda del recto
es-S1130-01082007001100009-1	T6	SINTOMA	1097	1169	engrosamiento de la mucosa de las glándulas
es-S1130-01082007001100009-1	T7	SINTOMA	1383	1414	volumen rectal máximo toable
es-S1130-01082007000100013-1	T1	SINTOMA	20	32	VIH positivo
es-S1130-01082007000100013-1	T2	SINTOMA	98	113	dolor abdominal
es-S1130-01082007000100013-1	T3	SINTOMA	238	253	dolor abdominal
es-S1130-01082007000100013-1	T4	SINTOMA	393	413	distensión abdominal
es-S1130-01082007000100013-1	T5	SINTOMA	428	449	irritación peritoneal
es-S1130-01082007000100013-1	T6	SINTOMA	515	529	leve leucocito
es-S1130-01082007000100013-1	T7	SINTOMA	554	565	neutrofilia
es-S1130-01082007000100013-1	T8	SINTOMA	576	631	bilirrubina, amilasa, y enzimas hepáticas eran normales
es-S1130-01082007000100013-1	T9	SINTOMA	792	796	apén
es-S1130-01082007000100013-1	T10	SINTOMA	804	828	líquido libre peritoneal
es-S1130-01082007000100013-1	T11	SINTOMA	939	976	apéndice era macroscópicamente normal
es-S0004-06142010000100015-1	T1	SINTOMA	38	61	masa y dolor testicular
es-S0004-06142010000100015-1	T2	SINTOMA	217	256	aumento difuso del tamaño del testículo
es-S0004-06142010000100015-1	T3	SINTOMA	400	452	testículo aumentado de tamaño, cauchoso, b blanquecino
es-S1698-44472004000200012-1	T1	SINTOMA	114	129	tumoración oral
es-S1698-44472004000200012-1	T2	SINTOMA	169	176	atom
es-S1698-44472004000200012-1	T3	SINTOMA	478	494	asimetría facial
es-S1698-44472004000200012-1	T4	SINTOMA	536	587	tumoración pediculada en cresta gingival mandibular
es-S1698-44472004000200012-1	T5	SINTOMA	879	912	exploración cervical era negativa
es-S1698-44472004000200012-1	T6	SINTOMA	981	1029	desplazamiento dentario y los restos radiculares
es-S1698-44472004000200012-1	T7	SINTOMA	1202	1207	tumor
es-S1698-44472004000200012-1	T8	SINTOMA	1380	1387	asintom
es-S1130-01082008000900017-1	T1	SINTOMA	145	154	hematoque
es-S1130-01082008000900017-1	T2	SINTOMA	180	204	estabilidad hemodinámica
es-S1130-01082008000900017-1	T3	SINTOMA	292	317	explora física normal
es-S1130-01082008000900017-1	T4	SINTOMA	516	520	sang
es-S1130-01082008000900017-1	T5	SINTOMA	717	726	hematoque
es-S1130-01082008000900017-1	T6	SINTOMA	734	760	inestabilidad hemodinámica
es-S1130-01082008000900017-1	T7	SINTOMA	854	861	hemorra
es-S1130-01082008000900017-1	T8	SINTOMA	891	899	sangrado
es-S1130-05582008000400004-5	T1	SINTOMA	139	146	hipocal
es-S1130-05582009000600004-1	T1	SINTOMA	160	194	asimetría facial derecha, indolora
es-S1130-05582009000600004-1	T2	SINTOMA	444	448	para
es-S1130-05582009000600004-1	T3	SINTOMA	505	558	aumento de volumen en la región del ángulo mandibular
es-S1130-05582009000600004-1	T4	SINTOMA	635	641	indolo
es-S1130-05582009000600004-1	T5	SINTOMA	658	678	signos inflamatorios
es-S1130-05582009000600004-1	T6	SINTOMA	682	728	compromiso ganglionar submandibular o cervical
es-S1130-05582009000600004-1	T7	SINTOMA	775	783	síntomas
es-S1130-05582009000600004-1	T8	SINTOMA	907	912	secre
es-S1130-05582009000600004-1	T9	SINTOMA	912	945	ción salival se presentaba normal
es-S1130-05582009000600004-1	T10	SINTOMA	1056	1073	ángulo mandibular
es-S1130-05582009000600004-1	T11	SINTOMA	1148	1170	doble contorno mandibu
es-S1130-05582009000600004-1	T12	SINTOMA	1224	1241	sector mandibular
es-S0213-12852006000600002-1	T1	SINTOMA	109	130	negativo para el VIH
es-S0213-12852006000600002-1	T2	SINTOMA	333	424	valores negativos para VDRL, Chagas, Toxoplasmosis, Antígeno de Superficie para Hepatitis B
es-S0213-12852006000600002-1	T3	SINTOMA	427	452	positiva para Hepatitis C
es-S0213-12852006000600002-1	T4	SINTOMA	738	753	pérdida de peso
es-S0213-12852006000600002-1	T5	SINTOMA	766	788	sudoraciones nocturnas
es-S0213-12852006000600002-1	T6	SINTOMA	794	842	nódulo no doloroso a nivel del incisivo superior
es-S0213-12852006000600002-1	T7	SINTOMA	1157	1337	odinofataria, dolorosa
es-S0213-12852006000600002-1	T8	SINTOMA	1713	1752	abdomen se presentaba blando e indoloro
es-S0213-12852006000600002-1	T9	SINTOMA	1926	1931	falla
es-S0213-12852006000600002-1	T10	SINTOMA	1937	82	fiebre la
es-S0210-48062006000700012-1	T1	SINTOMA	83	100	clínica miccional
es-S0210-48062006000700012-1	T2	SINTOMA	103	109	fiebre
es-S0210-48062006000700012-1	T3	SINTOMA	256	263	disuria
es-S0210-48062006000700012-1	T4	SINTOMA	266	273	polaqui
es-S0210-48062006000700012-1	T5	SINTOMA	373	402	imposibilidad para la micción
es-S0210-48062006000700012-1	T6	SINTOMA	404	441	dolor testicular bilateral y perineal
es-S0210-48062006000700012-1	T7	SINTOMA	444	476	empeoramiento del estado general
es-S0210-48062006000700012-1	T8	SINTOMA	536	561	constante vitales manten
es-S0210-48062006000700012-1	T9	SINTOMA	585	616	tumefacción en la zona perineal
es-S0210-48062006000700012-1	T10	SINTOMA	621	649	enrojecimiento calor local
es-S0210-48062006000700012-1	T11	SINTOMA	702	707	dolor
es-S0210-48062006000700012-1	T12	SINTOMA	796	805	leucocito
es-S0210-48062006000700012-1	T13	SINTOMA	1045	1328	o en vejigaperineal contenido purulento
es-S0210-48062006000700012-1	T14	SINTOMA	1381	1594	cultivo del contenido purulento y de la orina salieron negativosigtail
es-S0210-48062006000700012-1	T15	SINTOMA	1657	1664	afebril
es-S0210-48062006000700012-1	T16	SINTOMA	1671	1693	micción uretral normal
es-S0210-48062006000700012-1	T17	SINTOMA	1751	1783	normalidad de la zona prostática
es-S0004-06142008000400016-1	T1	SINTOMA	471	490	lesión exofítica no
es-S0004-06142008000400016-1	T2	SINTOMA	491	518	dolorosa a nivel del glande
es-S0004-06142008000400016-1	T3	SINTOMA	690	710	sangrado con el roce
es-S0004-06142008000400016-1	T4	SINTOMA	898	902	sang
es-S0004-06142008000400016-1	T5	SINTOMA	935	940	dolor
es-S0004-06142008000400016-1	T6	SINTOMA	1129	1134	tumor
es-S0365-66912005001100009-2	T1	SINTOMA	407	412	hiper
es-S1134-80462009000200004-1	T1	SINTOMA	284	301	cefalea occipital
es-S1134-80462009000200004-1	T2	SINTOMA	482	497	dolor occipital
es-S1134-80462009000200004-1	T3	SINTOMA	560	565	dolor
es-S1134-80462009000200004-1	T4	SINTOMA	655	668	dolor occipit
es-S1134-80462009000200004-1	T5	SINTOMA	731	734	Afe
es-S1134-80462009000200004-1	T6	SINTOMA	917	953	engrosamiento difuso de las meninges
es-S1134-80462009000200004-1	T7	SINTOMA	1167	1172	dolor
es-S1134-80462009000200004-1	T8	SINTOMA	1450	1472	engrosamiento meníngeo
es-S1134-80462009000200004-1	T9	SINTOMA	1511	1516	dolor
es-S1134-80462009000200004-1	T10	SINTOMA	1618	1620	to
es-S1135-76062005000100002-1	T1	SINTOMA	638	682	deterioro progresivo del nivel de conciencia
es-S1135-76062005000100002-1	T2	SINTOMA	685	692	anisoco
es-S1135-76062005000100002-1	T3	SINTOMA	692	695	ria
es-S1135-76062005000100002-1	T4	SINTOMA	700	725	pupila derecha midriática
es-S1135-76062005000100002-1	T5	SINTOMA	832	839	anisoco
es-S1135-76062005000100002-1	T6	SINTOMA	1194	1199	falle
es-S1135-76062005000100002-1	T7	SINTOMA	1714	1719	óbito
es-S0365-66912006000100008-1	T1	SINTOMA	486	556	Exploración biomicroscópica del segmento anterior era normal así como
es-S0365-66912006000100008-1	T2	SINTOMA	560	585	funduscopia en ambos ojos
es-S0365-66912006000100008-1	T3	SINTOMA	587	629	Presión intraocular normal en los dos ojos
es-S0365-66912006000100008-1	T4	SINTOMA	631	687	Movimientos oculares externos, sin hallazgos patológicos
es-S0365-66912006000100008-1	T5	SINTOMA	692	699	proptos
es-S0365-66912006000100008-1	T6	SINTOMA	705	715	exoftalmos
es-S0365-66912006000100008-1	T7	SINTOMA	717	753	Pupilas isocóricas y normorreactivas
es-S0365-66912006000100008-1	T8	SINTOMA	1033	0	leve proptosis
es-S0211-69952011000100019-1	T1	SINTOMA	390	397	incomod
es-S0211-69952011000100019-1	T2	SINTOMA	397	411	idad abdominal
es-S0211-69952011000100019-1	T3	SINTOMA	413	445	dolor pleurítico en el hemitórax
es-S0211-69952011000100019-1	T4	SINTOMA	456	461	disne
es-S0211-69952011000100019-1	T5	SINTOMA	518	527	hidrotóra
es-S0211-69952011000100019-1	T6	SINTOMA	1576	1581	falle
es-S1137-66272007000500016-1	T1	SINTOMA	168	185	HLA B-27 positivo
es-S1137-66272007000500016-1	T2	SINTOMA	187	215	ANAS negativos FR negativo
es-S1137-66272007000500016-1	T3	SINTOMA	229	245	afecta axial
es-S1137-66272007000500016-1	T4	SINTOMA	980	987	asintom
es-S1137-66272007000500016-1	T5	SINTOMA	1770	1817	elevación mantenida de reactantes de fase aguda
es-S1137-66272007000500016-1	T6	SINTOMA	2047	2054	asintom
es-S1137-66272007000500016-1	T7	SINTOMA	2066	2082	analítica normal
es-S1130-01082009000300015-1	T1	SINTOMA	115	122	diarrea
es-S1130-01082009000300015-1	T2	SINTOMA	124	139	dolor abdominal
es-S1130-01082009000300015-1	T3	SINTOMA	141	158	deterioro general
es-S1130-01082009000300015-1	T4	SINTOMA	163	178	pérdida de peso
es-S1130-01082009000300015-1	T5	SINTOMA	189	200	hipoalbumin
es-S1130-01082009000300015-1	T6	SINTOMA	235	281	masa polipoidea en sigmanosi
es-S1130-01082009000300015-1	T7	SINTOMA	686	720	mucosa con hiperproducción de moco
es-S1130-01082009000300015-1	T8	SINTOMA	894	901	dolor y
es-S1130-01082009000300015-1	T9	SINTOMA	902	917	supuración anal
es-S1130-01082009000300015-1	T10	SINTOMA	988	1354	signos inflamatorios pero doloroso al tacto espontánea de líquido blanco moco
es-S0211-69952012000500025-1	T1	SINTOMA	109	122	masa pulsátil
es-S0211-69952012000500025-1	T2	SINTOMA	599	618	tumoración pulsátil
es-S0211-69952012000500025-1	T3	SINTOMA	624	629	soplo
es-S0211-69952012000500025-1	T4	SINTOMA	633	637	t thri
es-S0211-69952012000500025-1	T5	SINTOMA	641	663	Manos bien perfundidas
es-S0211-69952012000500025-1	T6	SINTOMA	669	706	pulsos radiales y cubitales presentes
es-S0211-69952012000500025-1	T7	SINTOMA	799	804	tumor
