filename	ann_id	label	start_span	end_span	text
es-S1130-01082010000200011-1	T2	SINTOMA	192	244	dolor abdominal más intenso en fosa iliaca izquierda
es-S1130-01082010000200011-1	T3	SINTOMA	246	261	diarrea líquida
es-S1130-01082010000200011-1	T4	SINTOMA	290	308	vómitos alimentari
es-S1130-01082010000200011-1	T5	SINTOMA	364	373	febrícula
es-S1130-01082010000200011-1	T6	SINTOMA	386	411	hemodinámicamente estable
es-S1130-01082010000200011-1	T7	SINTOMA	413	425	bien hidrata
es-S1130-01082010000200011-1	T8	SINTOMA	429	437	eupneica
es-S1130-01082010000200011-1	T9	SINTOMA	440	454	normocoloreada
es-S1130-01082010000200011-1	T10	SINTOMA	459	490	abdomen era blando y depresible
es-S1130-01082010000200011-1	T11	SINTOMA	496	525	dolor a la palpación profunda
es-S1130-01082010000200011-1	T12	SINTOMA	537	549	focalización
es-S1130-01082010000200011-1	T13	SINTOMA	566	587	irritación peritoneal
es-S1130-01082010000200011-1	T14	SINTOMA	668	680	leucocitosis
es-S1130-01082010000200011-1	T15	SINTOMA	717	728	neutrofilia
es-S1130-01082010000200011-1	T16	SINTOMA	736	780	radiografía simple de abdomen que fue normal
es-S1130-01082010000200011-1	T17	SINTOMA	914	943	ditículos en intestino del
es-S1130-01082010000200011-1	T18	SINTOMA	967	988	divertículo en yeyuno
es-S1130-01082010000200011-1	T19	SINTOMA	1003	1023	signos inflamatorios
es-S1130-01082010000200011-1	T20	SINTOMA	1271	1304	inflamación de la grasa adyacente
es-S1130-01082010000200011-1	T21	SINTOMA	1480	1504	aceptable estado general
es-S1130-01082010000200011-1	T22	SINTOMA	1724	1730	fiebre
es-S1130-01082010000200011-1	T23	SINTOMA	1748	1763	dolor abdominal
es-S1130-01082010000200011-1	T24	SINTOMA	1872	1902	divertículos a nivel de yeyuno
es-S1130-01082010000200011-1	T25	SINTOMA	1921	1941	signos inflamatorios
es-S1130-01082010000200011-1	T26	SINTOMA	1982	2016	vesícula biliar aparece distendida
es-S1130-01082010000200011-1	T27	SINTOMA	2022	2056	colédoco muestra un diámetro mayor
es-S0212-16112010000600024-1	T1	SINTOMA	56	63	vómitos
es-S0212-16112010000600024-1	T2	SINTOMA	115	125	deposición
es-S0212-16112010000600024-1	T3	SINTOMA	131	158	dolor en la región inguinal
es-S0212-16112010000600024-1	T4	SINTOMA	205	224	deterioro c cognitivo
es-S0212-16112010000600024-1	T5	SINTOMA	242	258	deterioro social
es-S0212-16112010000600024-1	T6	SINTOMA	320	343	pérdida de 15kg de peso
es-S0212-16112010000600024-1	T7	SINTOMA	552	575	escasa higiene corporal
es-S0212-16112010000600024-1	T8	SINTOMA	801	825	hipoperfusión periférica
es-S0212-16112010000600024-1	T9	SINTOMA	827	841	caquexia sever
es-S0212-16112010000600024-1	T10	SINTOMA	903	968	contenido intestinal y abdomen distendido doloroso a la palpación
es-S0212-16112010000600024-1	T11	SINTOMA	1281	1307	inestabilidad hemodinámica
es-S0212-16112010000600024-1	T12	SINTOMA	1340	1345	shock
es-S0212-16112010000600024-1	T13	SINTOMA	1348	1383	disminución del nivel de conciencia
es-S0212-16112010000600024-1	T14	SINTOMA	1667	1674	inflama
es-S0212-16112010000600024-1	T15	SINTOMA	1680	1689	leucocito
es-S0212-16112010000600024-1	T16	SINTOMA	1773	1799	inestabilidad hemodinámica
es-S0212-16112010000600024-1	T17	SINTOMA	1822	1838	estado edematoso
es-S0212-16112010000600024-1	T18	SINTOMA	1840	1846	anuria
es-S0212-16112010000600024-1	T19	SINTOMA	1971	1995	salida bili
es-S0004-06142008000300013-1	T1	SINTOMA	103	112	hematuria
es-S0004-06142008000300013-1	T2	SINTOMA	160	169	lumbalgia
es-S0004-06142008000300013-1	T3	SINTOMA	477	511	Serología de hidatidosis, negativa
es-S0004-06142008000300013-1	T4	SINTOMA	513	546	Hemograma dentro de la normalidad
es-S0004-06142008000300013-1	T5	SINTOMA	567	585	molestias l lumbares
es-S0004-06142008000300013-1	T6	SINTOMA	822	836	fiebre elevada
es-S0004-06142008000300013-1	T7	SINTOMA	839	851	dolor lumbar
es-S0004-06142008000300013-1	T8	SINTOMA	1203	1217	microhematuria
es-S0004-06142008000300013-1	T9	SINTOMA	1220	1232	leucocituria
es-S0004-06142008000300013-1	T10	SINTOMA	1627	1639	asintomática
es-S0004-06142008000300013-1	T11	SINTOMA	1771	1806	calcificaciones gruesas y nodulares
es-S0210-48062007000300014-1	T1	SINTOMA	76	95	Descenso testicular
es-S0210-48062007000300014-1	T2	SINTOMA	370	407	problemas para la erección voluntaria
es-S0210-48062007000300014-1	T3	SINTOMA	409	426	libido conservada
es-S0210-48062007000300014-1	T4	SINTOMA	432	454	problemas eyaculatorio
es-S0210-48062007000300014-1	T5	SINTOMA	528	557	alteraciones cardiopulmonares
es-S0210-48062007000300014-1	T6	SINTOMA	559	573	mamas normales
es-S0210-48062007000300014-1	T7	SINTOMA	614	627	vello android
es-S0210-48062007000300014-1	T8	SINTOMA	674	716	testículo izquierdo con volumen disminuido
es-S0210-48062007000300014-1	T9	SINTOMA	810	850	testículo derecho de consistencia normal
es-S0210-48062007000300014-1	T10	SINTOMA	985	994	protocolo
es-S0210-48062007000300014-1	T11	SINTOMA	1467	1553	Cultivos de orina y semen negativos en
es-S0210-48062007000300014-1	T12	SINTOMA	1554	1581	secreción uretral negativos
es-S0210-48062007000300014-1	T13	SINTOMA	1602	1616	Aspecto normal
es-S0210-48062007000300014-1	T14	SINTOMA	1618	1637	licuefacción normal
es-S0210-48062007000300014-1	T15	SINTOMA	1639	1656	viscosidad normal
es-S0365-66912012000300005-1	T1	SINTOMA	53	88	disminución de agudeza visual del o
es-S0365-66912012000300005-1	T2	SINTOMA	374	422	opacidad incipiente del cristalino en ambos ojos
es-S0365-66912012000300005-1	T3	SINTOMA	727	735	vitritis
es-S0365-66912012000300005-1	T4	SINTOMA	759	783	hipofluorescencia precoz
es-S0365-66912012000300005-1	T5	SINTOMA	786	850	hiperfluorescencia tardía variable de las lesiones en ambos ojos
es-S0365-66912012000300005-1	T6	SINTOMA	1296	1298	ag
es-S0365-66912012000300005-1	T7	SINTOMA	1526	1537	metrorragia
es-S0365-66912012000300005-1	T8	SINTOMA	1908	1921	afecta ma
es-S1130-01082009000400012-1	T1	SINTOMA	235	252	líquido purulento
es-S1130-01082009000400012-1	T2	SINTOMA	1105	1118	picos febrile
es-S1130-01082009000400012-1	T3	SINTOMA	1642	1696	fuga de contraste en tercio medio, y en extremo distal
S0004-06142006000500002-2	T1	SINTOMA	37	65	dolor a nivel de hipogastrio
S0004-06142006000500002-2	T2	SINTOMA	67	87	eyaculación dolorosa
S0004-06142006000500002-2	T3	SINTOMA	89	100	hemospermia
S0004-06142006000500002-2	T4	SINTOMA	103	139	sensación de peso a nivel testicular
S0004-06142006000500002-2	T5	SINTOMA	371	390	buen estado general
S0004-06142006000500002-2	T6	SINTOMA	428	461	masas a nivel de ambos testículos
S0004-06142006000500002-2	T7	SINTOMA	492	543	próstata irregular, ligeramente aumentada de tamaño
S0004-06142006000500002-2	T8	SINTOMA	571	576	dolor
S0004-06142006000500002-2	T9	SINTOMA	654	721	imagen nodular hipoecoica en teste derecho con hipervascularización
S0004-06142006000500002-2	T10	SINTOMA	984	1022	Rx de tórax no presentaba alteraciones
S0004-06142006000500002-2	T11	SINTOMA	1028	1106	marcadores tumorales y el PSA presentaban unos valores dentro de la normalidad
S0004-06142006000500002-2	T12	SINTOMA	1314	1331	formación nodular
S0004-06142006000500002-2	T13	SINTOMA	1612	1618	atpia
S0004-06142006000500002-2	T14	SINTOMA	1701	1707	asinto
S0004-06142006000500002-2	T15	SINTOMA	1753	1799	marcadores tumorales han permanecido negativos
es-S0376-78922012000400009-1	T1	SINTOMA	102	115	enamiento
es-S0376-78922012000400009-1	T2	SINTOMA	317	333	dolor espontáneo
es-S0376-78922012000400009-1	T3	SINTOMA	454	507	pene de tamaño exagerado dimensión horizontal (grosor
es-S0376-78922012000400009-1	T4	SINTOMA	594	599	dolor
es-S0376-78922012000400009-1	T5	SINTOMA	615	640	tumores blandos y móviles
es-S0376-78922012000400009-1	T6	SINTOMA	1079	1084	tumor
es-S0376-78922012000400009-1	T7	SINTOMA	1428	1433	tumor
es-S0376-78922012000400009-1	T8	SINTOMA	1568	1573	tumor
es-S0376-78922015000400012-1	T1	SINTOMA	319	324	dolor
es-S0376-78922015000400012-1	T2	SINTOMA	326	336	deformidad
es-S0376-78922015000400012-1	T3	SINTOMA	339	359	impotencia funcional
es-S0376-78922015000400012-1	T4	SINTOMA	365	404	exploración neurovascular distal normal
es-S0376-78922015000400012-1	T5	SINTOMA	983	1158	inestabilidad coronal-oblicuominuto
es-S0376-78922015000400012-1	T6	SINTOMA	1863	1888	prono completa
es-S0376-78922015000400012-1	T7	SINTOMA	1896	1940	inestabilidad radiocarpiana ni mediocarpiana
es-S0365-66912012000800005-1	T1	SINTOMA	86	119	pérdida de agudeza visual del ojo
es-S0365-66912012000800005-1	T2	SINTOMA	266	284	ángulo era abierto
es-S0365-66912012000800005-1	T3	SINTOMA	497	642	aumento de la excavación papilar en ambos ojospresión oval
es-S0365-66912012000800005-1	T4	SINTOMA	978	1006	adelgazamiento en ambos ojos
es-S0365-66912012000800005-1	T5	SINTOMA	1402	1440	hipofluorescencia inicial de la foseta
es-S0365-66912012000800005-1	T6	SINTOMA	1477	1522	separación de las capas internas de la retina
es-S1889-836X2015000200005-2	T1	SINTOMA	231	253	T-score en L1-L4 de -3
es-S1889-836X2015000200005-2	T2	SINTOMA	259	292	cifras normales en cuello femoral
es-S1889-836X2015000200005-2	T3	SINTOMA	433	447	IMC era normal
es-S1889-836X2015000200005-2	T4	SINTOMA	462	486	dolor mecánico en el pie
es-S1889-836X2015000200005-2	T5	SINTOMA	519	526	inflama
es-S1889-836X2015000200005-2	T6	SINTOMA	690	735	dolor a la movilización del antepiéquierdo
es-S1889-836X2015000200005-2	T7	SINTOMA	754	789	alteraciones de la estática de pies
es-S1889-836X2015000200005-2	T8	SINTOMA	812	860	Rx de pies que no mostraba hallazgos patológicos
es-S1889-836X2015000200005-2	T9	SINTOMA	970	994	edema de tejidos blandos
es-S1889-836X2015000200005-2	T10	SINTOMA	1036	1077	incremento de niveles de PTH y vitamina D
es-S1889-836X2015000200005-2	T11	SINTOMA	1179	1239	función renal, y el calcio sérico y urinario fueron normales
es-S1889-836X2015000200005-2	T12	SINTOMA	1739	1744	dolor
es-S1889-836X2015000200005-2	T13	SINTOMA	1798	1813	síntomas en pie
es-S1130-01082009000900012-1	T1	SINTOMA	148	152	masa
es-S1130-01082009000900012-1	T2	SINTOMA	425	473	dolor a la palpación abdominal en f flanco derecho
es-S1130-01082009000900012-1	T3	SINTOMA	523	528	masas
es-S1130-01082009000900012-1	T4	SINTOMA	532	540	megalias
es-S1130-01082009000900012-1	T5	SINTOMA	1199	1203	masa
es-S0211-69952016000600552-1	T1	SINTOMA	109	125	malestar general
es-S0211-69952016000600552-1	T2	SINTOMA	127	138	calambres y
es-S0211-69952016000600552-1	T3	SINTOMA	139	166	parestesias en manos y pies
es-S0211-69952016000600552-1	T4	SINTOMA	206	252	imposibilidad para elevar el párpadoquierdo
es-S0211-69952016000600552-1	T5	SINTOMA	832	861	deterioro de la función renal
es-S0211-69952016000600552-1	T6	SINTOMA	913	918	sodio
es-S0211-69952016000600552-1	T7	SINTOMA	1142	1173	estudio de coagulación normales
es-S0211-69952016000600552-1	T8	SINTOMA	1332	1387	estudio inmunológico (inmunoglobulinas, A ANA) era normal
es-S0211-69952016000600552-1	T9	SINTOMA	1421	1451	disminución de gammaglobulinas
es-S0211-69952016000600552-1	T10	SINTOMA	1456	1498	serología de virus B, C y VIH fue negativa
es-S0211-69952016000600552-1	T11	SINTOMA	1590	1601	proteinuria
es-S0211-69952016000600552-1	T12	SINTOMA	1664	1674	uricosuria
es-S0211-69952016000600552-1	T13	SINTOMA	1689	1698	calciuria
es-S0211-69952016000600552-1	T14	SINTOMA	1714	1722	oxaluria
es-S0211-69952016000600552-1	T15	SINTOMA	1748	1755	electro
es-S0210-48062006000200018-1	T1	SINTOMA	119	155	aumento moderado de volumen escrotal
es-S0210-48062006000200018-1	T2	SINTOMA	239	255	molestias sordas
es-S0210-48062006000200018-1	T3	SINTOMA	261	272	dolor agudo
es-S0210-48062006000200018-1	T4	SINTOMA	277	297	síntomas miccionales
es-S0210-48062006000200018-1	T5	SINTOMA	301	307	fiebre
es-S0210-48062006000200018-1	T6	SINTOMA	441	493	análisis generales de sangre y orina fueron normales
es-S0210-48062006000200018-1	T7	SINTOMA	540	570	imagen nodular intratesticular
es-S0210-48062006000200018-1	T8	SINTOMA	676	719	Marcadores tumorales (AFP y ß ß-HCG) normales
es-S0210-48062006000200018-1	T9	SINTOMA	866	964	T TAC abdominal que fue normal de testículo
es-S0004-06142008000300011-1	T1	SINTOMA	153	182	aumento del tamaño testicular
es-S0004-06142008000300011-1	T2	SINTOMA	185	195	induración
es-S0004-06142008000300011-1	T3	SINTOMA	251	263	dolor lumbar
es-S0004-06142008000300011-1	T4	SINTOMA	338	378	aumento del volumen testicular, indoloro
es-S0004-06142008000300011-1	T5	SINTOMA	573	610	Rx de tórax se observa situs inversus
es-S0004-06142008000300011-1	T6	SINTOMA	631	1650	apex de la silueta cardiaca y la cámara de gases g gástrica a la dcha bioquímica tumor
es-S0004-06142008000300011-1	T7	SINTOMA	1667	1729	exploración física así como las pruebas por imágenes negativas
es-S0376-78922008000400008-1	T1	SINTOMA	185	208	desviación de la mirada
es-S0376-78922008000400008-1	T2	SINTOMA	211	251	movimientos lateralizados a la izquierda
es-S0376-78922008000400008-1	T3	SINTOMA	303	314	hipertermia
es-S0376-78922008000400008-1	T4	SINTOMA	445	456	hipertermia
es-S0376-78922008000400008-1	T5	SINTOMA	458	476	mal estado general
es-S0376-78922008000400008-1	T6	SINTOMA	479	496	tos no productiva
es-S0376-78922008000400008-1	T7	SINTOMA	701	712	p pico febril
es-S0376-78922008000400008-1	T8	SINTOMA	741	750	hiporexia
es-S0376-78922008000400008-1	T9	SINTOMA	752	770	mal estado general
es-S0376-78922008000400008-1	T10	SINTOMA	772	796	mucosa labial enrojecida
es-S0376-78922008000400008-1	T11	SINTOMA	798	821	conjuntivas hiperémicas
es-S0376-78922008000400008-1	T12	SINTOMA	869	878	sialorrea
es-S0376-78922008000400008-1	T13	SINTOMA	953	966	ab bland
es-S0376-78922008000400008-1	T14	SINTOMA	1087	1094	posting
es-S0376-78922008000400008-1	T15	SINTOMA	1108	1125	deterioro clínico
es-S0376-78922008000400008-1	T16	SINTOMA	1130	1144	apariencia tóx
es-S0376-78922008000400008-1	T17	SINTOMA	1149	1171	edema en boca y labios
es-S0376-78922008000400008-1	T18	SINTOMA	1173	1213	secreción purulenta de ambas conjuntivas
es-S0376-78922008000400008-1	T19	SINTOMA	1215	1243	lengua con placa b blanquecina
es-S0376-78922008000400008-1	T20	SINTOMA	1245	1299	r rash exantemático instalado en dirección céfalo-caudal
es-S0376-78922008000400008-1	T21	SINTOMA	1335	1361	signo de Nikolski positivo
es-S0376-78922008000400008-1	T22	SINTOMA	1411	1413	ve
es-S0376-78922008000400008-1	T23	SINTOMA	1488	1511	mej a
es-S0376-78922008000400008-1	T24	SINTOMA	1523	1540	labios sangrantes
es-S0376-78922008000400008-1	T25	SINTOMA	1542	1554	ed facial
es-S0376-78922008000400008-1	T26	SINTOMA	1646	1675	estertores r roncantes transmit
es-S0376-78922008000400008-1	T27	SINTOMA	1681	1690	distermia
es-S0376-78922008000400008-1	T28	SINTOMA	1692	1701	acrociano
es-S0376-78922008000400008-1	T29	SINTOMA	1707	1730	dificultad respiratoria
es-S1139-76322016000300008-1	T1	SINTOMA	69	93	irritabilidad progresiva
es-S1139-76322016000300008-1	T2	SINTOMA	134	140	vómito
es-S1139-76322016000300008-1	T3	SINTOMA	154	160	fiebre
es-S1139-76322016000300008-1	T4	SINTOMA	164	183	cambios en la orina
es-S1139-76322016000300008-1	T5	SINTOMA	190	202	deposiciones
es-S1139-76322016000300008-1	T6	SINTOMA	231	251	distensión abdominal
es-S1139-76322016000300008-1	T7	SINTOMA	295	307	exp de
es-S1139-76322016000300008-1	T8	SINTOMA	308	340	exudado purulento por el ombligo
es-S1139-76322016000300008-1	T9	SINTOMA	649	661	onfalorrexis
es-S1139-76322016000300008-1	T10	SINTOMA	888	903	tumoración roja
es-S1139-76322016000300008-1	T11	SINTOMA	908	949	expulsión espontánea de pus en el ombligo
es-S1139-76322016000300008-1	T12	SINTOMA	951	988	Zona adyacente brillante y distendida
es-S1139-76322016000300008-1	T13	SINTOMA	994	1001	eritema
es-S1139-76322016000300008-1	T14	SINTOMA	1011	1030	signos inflamatorio
es-S1139-76322016000300008-1	T15	SINTOMA	1326	1338	leucocitosis
es-S1139-76322016000300008-1	T16	SINTOMA	1435	1855	ex cultivo de exudado Staphycoccus aureus
es-S1139-76322016000300008-1	T17	SINTOMA	1941	1960	signos inflamatorio
es-S1139-76322016000300008-1	T18	SINTOMA	1970	1989	secreción purulenta
es-S0365-66912005001100010-2	T1	SINTOMA	296	316	signos inflamatorios
es-S0365-66912005001100010-2	T2	SINTOMA	358	379	explora es normal
es-S0365-66912005001100010-2	T3	SINTOMA	870	889	escaso pleomorfismo
es-S1130-01082010000700014-1	T1	SINTOMA	184	227	diarrea y
es-S1130-01082010000700014-1	T2	SINTOMA	343	367	coprocultivos: negativos
es-S1130-01082010000700014-1	T3	SINTOMA	369	398	parásitos en heces: negativos
es-S1130-01082010000700014-1	T4	SINTOMA	938	941	eos
es-S1130-01082010000700014-1	T5	SINTOMA	952	998	coprocultivos y parásitos en heces (negativos)
es-S1130-01082010000700014-1	T6	SINTOMA	1050	1074	mucosa de aspecto normal
es-S1130-01082010000700014-1	T7	SINTOMA	1208	1215	aumento
es-S0365-66912012001100004-5	T1	SINTOMA	234	277	HCR temporal superior de ½ diámetro papilar
es-S0365-66912012001100004-5	T2	SINTOMA	449	481	imagen sacular hiperfluorescente
es-S0365-66912012001100004-5	T3	SINTOMA	582	611	AV de la unidad en ambos ojos
es-S1130-05582008000400004-1	T1	SINTOMA	199	207	anorexia
es-S1130-05582008000400004-1	T2	SINTOMA	209	222	estreñimiento
es-S1130-05582008000400004-1	T3	SINTOMA	224	239	dolor del muslo
es-S1130-05582008000400004-1	T4	SINTOMA	252	352	elevación de las concentraciones sanguíneas de calcio, bilirrubina y las fosfatasas ácida y alcalina
es-S1130-05582008000400004-1	T5	SINTOMA	383	407	zonas múltiples de mayor
es-S1130-05582008000400004-1	T6	SINTOMA	724	787	niveles elevados de parathormona urinaria y de calcio sanguíneo
es-S1130-05582008000400004-1	T7	SINTOMA	820	875	aumento del tamaño de la glándula paratiroidea inferior
es-S1130-05582008000400004-1	T8	SINTOMA	1216	1226	dolor óseo
es-S1130-05582008000400004-1	T9	SINTOMA	1229	1242	estreñimiento
es-S1130-05582008000400004-1	T10	SINTOMA	1247	1301	niveles elevados de calcio y de parathormona en sangre
es-S1130-05582008000400004-1	T11	SINTOMA	1445	1448	mur
es-S1139-76322014000100006-1	T1	SINTOMA	32	92	eritema y edema en la hemicara derecha, y el brazo y la mano
es-S1139-76322014000100006-1	T2	SINTOMA	220	247	enrojecimiento generalizado
es-S1137-66272011000100013-2	T1	SINTOMA	201	211	hemoptisis
es-S1137-66272011000100013-2	T2	SINTOMA	214	230	síndrome general
es-S1137-66272011000100013-2	T3	SINTOMA	291	300	febrícula
es-S1137-66272011000100013-2	T4	SINTOMA	315	321	r roncus
es-S1137-66272011000100013-2	T5	SINTOMA	324	347	crepitantes bilaterales
es-S1137-66272011000100013-2	T6	SINTOMA	416	428	leucocitosis
es-S1137-66272011000100013-2	T7	SINTOMA	563	612	patrón intersticial micronodular bilateral difuso
es-S1137-66272011000100013-2	T8	SINTOMA	747	793	afectación intersticial bilateral micronodular
es-S1137-66272011000100013-2	T9	SINTOMA	938	978	aumento de la lesión del lóbulo superior
es-S1137-66272011000100013-2	T10	SINTOMA	1095	1135	baciloscopias de esputo fueron negativas
es-S1137-66272011000100013-2	T11	SINTOMA	1141	1191	cultivo de esputo positivo para Aspergillus flavus
es-S1137-66272011000100013-2	T12	SINTOMA	1196	1269	serología también fue positiva para Aspergillus flavusgeno gala
es-S1137-66272011000100013-2	T13	SINTOMA	1290	1307	positividad débil
es-S1137-66272011000100013-2	T14	SINTOMA	1381	1391	hemoptisis
es-S1137-66272011000100013-2	T15	SINTOMA	1412	1447	cultivos positivos para Aspergillus
es-S1130-01082010000400015-1	T1	SINTOMA	110	122	rectorragias
es-S1130-01082010000400015-1	T2	SINTOMA	146	157	hipotensión
es-S1130-01082010000400015-1	T3	SINTOMA	160	171	taquicardia
