filename	ann_id	label	start_span	end_span	text
es-S1130-01082010000200011-1	T17	SINTOMA	1271	1304	inflamación de la grasa adyacente
es-S1130-01082010000200011-1	T18	SINTOMA	1480	1504	aceptable estado general
es-S1130-01082010000200011-1	T19	SINTOMA	1724	1727	fie
es-S1130-01082010000200011-1	T20	SINTOMA	1748	1763	dolor abdominal
es-S1130-01082010000200011-1	T21	SINTOMA	1921	1940	signo inflamatorio
es-S1130-01082010000200011-1	T22	SINTOMA	1982	2056	vesícula biliar aparece distendida muestra un diámetro mayor
es-S0212-16112010000600024-1	T1	SINTOMA	56	125	vómposición
es-S0212-16112010000600024-1	T2	SINTOMA	131	158	dolor en la región inguinal
es-S0212-16112010000600024-1	T3	SINTOMA	205	224	deterioro c cognitivo
es-S0212-16112010000600024-1	T4	SINTOMA	242	258	deterior social
es-S0212-16112010000600024-1	T5	SINTOMA	320	343	pérdida de 15kg de peso
es-S0212-16112010000600024-1	T6	SINTOMA	552	575	esca higiene corporal
es-S0212-16112010000600024-1	T7	SINTOMA	801	825	hipoperfusión periférica
es-S0212-16112010000600024-1	T8	SINTOMA	827	841	caquexia sever
es-S0212-16112010000600024-1	T9	SINTOMA	903	968	contenido intestinal y abdomen distendido doloroso a la palpación
es-S0212-16112010000600024-1	T10	SINTOMA	1281	1307	inest hemodinámica
es-S0212-16112010000600024-1	T11	SINTOMA	1330	1345	signo de shock
es-S0212-16112010000600024-1	T12	SINTOMA	1348	1383	disminución del nivel de conciencia
es-S0212-16112010000600024-1	T13	SINTOMA	1645	1678	signo de infección e inflamación
es-S0212-16112010000600024-1	T14	SINTOMA	1680	1689	leucito
es-S0212-16112010000600024-1	T15	SINTOMA	1773	1795	inestabilidad hemodiná
es-S0212-16112010000600024-1	T16	SINTOMA	1822	1838	estado edematoso
es-S0212-16112010000600024-1	T17	SINTOMA	1840	2005	anuria de contenido biliar por los
es-S0004-06142008000300013-1	T1	SINTOMA	103	112	hematuria
es-S0004-06142008000300013-1	T2	SINTOMA	160	166	lumbal
es-S0004-06142008000300013-1	T3	SINTOMA	477	511	Serología de hidatidosis, negativa
es-S0004-06142008000300013-1	T4	SINTOMA	513	546	Hemograma dentro de la normalidad
es-S0004-06142008000300013-1	T5	SINTOMA	567	585	molestias l lumbares
es-S0004-06142008000300013-1	T6	SINTOMA	822	836	fiebre elevada
es-S0004-06142008000300013-1	T7	SINTOMA	839	851	dolor lumbar
es-S0004-06142008000300013-1	T8	SINTOMA	1203	1214	microhematu
es-S0004-06142008000300013-1	T9	SINTOMA	1220	1228	leucocit
es-S0004-06142008000300013-1	T10	SINTOMA	1627	1634	asintom
es-S0004-06142008000300013-1	T11	SINTOMA	1771	1806	calcificaciones gruesas y nodulares
es-S0210-48062007000300014-1	T1	SINTOMA	76	95	Descenso testicular
es-S0210-48062007000300014-1	T2	SINTOMA	141	180	caracter sexuales secundarios normale
es-S0210-48062007000300014-1	T3	SINTOMA	370	407	problemas para la erección voluntaria
es-S0210-48062007000300014-1	T4	SINTOMA	409	426	libido conservada
es-S0210-48062007000300014-1	T5	SINTOMA	432	455	problemas eyaculatorios
es-S0210-48062007000300014-1	T6	SINTOMA	500	522	fascies característica
es-S0210-48062007000300014-1	T7	SINTOMA	528	557	alteraciones cardiopulmonares
es-S0210-48062007000300014-1	T8	SINTOMA	559	573	mama normales
es-S0210-48062007000300014-1	T9	SINTOMA	614	628	vello androide
es-S0210-48062007000300014-1	T10	SINTOMA	630	657	pene con prepucio retráctil
es-S0210-48062007000300014-1	T11	SINTOMA	674	782	testículo izquierdo con volumen disminuido disminu
es-S0210-48062007000300014-1	T12	SINTOMA	810	850	testículo derecho de consistencia normal
es-S0210-48062007000300014-1	T13	SINTOMA	1009	1036	fertilidad sin alteraciones
es-S0210-48062007000300014-1	T14	SINTOMA	1467	1502	Cultivos de orina y semen negativos
es-S0210-48062007000300014-1	T15	SINTOMA	1504	1616	Bú de Chlamydia, Micoplasma y Ureaplasma en secreción uretral negativos de semen: Aspecto normal
es-S0210-48062007000300014-1	T16	SINTOMA	1618	1656	licuefacción normal, viscosidad normal
es-S0210-48062007000300014-1	T17	SINTOMA	1709	1712	mot
es-S0210-48062007000300014-1	T18	SINTOMA	1732	1760	Morfología (Kruger): normale
es-S0365-66912012000300005-1	T1	SINTOMA	53	82	disminución de agudeza visual
es-S0365-66912012000300005-1	T2	SINTOMA	374	422	opacidad incipiente del cristalino en ambos ojos
es-S0365-66912012000300005-1	T3	SINTOMA	621	664	arc vasculares temporales en ambos ojos
es-S0365-66912012000300005-1	T4	SINTOMA	727	732	vitri
es-S0365-66912012000300005-1	T5	SINTOMA	759	820	hipofluorescencia precoz e hiperfluorescencia tardía variable
es-S0365-66912012000300005-1	T6	SINTOMA	1526	1534	metrorra
es-S1130-01082009000400012-1	T1	SINTOMA	119	159	empeamiento de la situación respirator
es-S1130-01082009000400012-1	T2	SINTOMA	235	248	líquido purul
es-S1130-01082009000400012-1	T3	SINTOMA	1105	1444	picos febrile de líquido azulado a través del
S0004-06142006000500002-2	T1	SINTOMA	37	65	dolor a nivel de hipogastrio
S0004-06142006000500002-2	T2	SINTOMA	67	87	eyaculación dolorosa
S0004-06142006000500002-2	T3	SINTOMA	89	97	hemosper
S0004-06142006000500002-2	T4	SINTOMA	103	139	sensación de peso a nivel testicular
S0004-06142006000500002-2	T5	SINTOMA	371	390	buen estado general
S0004-06142006000500002-2	T6	SINTOMA	428	461	masas a nivel de ambos testículos
S0004-06142006000500002-2	T7	SINTOMA	492	576	próstata irregular, ligeramente aumentada de tamaño con zonas induradas dolor
S0004-06142006000500002-2	T8	SINTOMA	654	688	imagen nodular hipoecoica en teste
S0004-06142006000500002-2	T9	SINTOMA	701	714	hipervascular
S0004-06142006000500002-2	T10	SINTOMA	984	1022	Rx de tórax no presentaba alteraciones
S0004-06142006000500002-2	T11	SINTOMA	1028	1106	marcadores tumorales y el PSA presentaban unos valores dentro de la normalidad
S0004-06142006000500002-2	T12	SINTOMA	1314	1382	formación nodular de idéntica coloración a la de la pulpa testicular
S0004-06142006000500002-2	T13	SINTOMA	1701	1707	asinto
S0004-06142006000500002-2	T14	SINTOMA	1753	1799	marcadores tumorales han permanecido negativos
es-S0376-78922012000400009-1	T1	SINTOMA	317	373	dolor espontáneo que se incrementaba durante la erección
es-S0376-78922012000400009-1	T2	SINTOMA	454	499	pene de tamaño exagerado dimensión horizontal
es-S0376-78922012000400009-1	T3	SINTOMA	594	599	dolor
es-S0376-78922012000400009-1	T4	SINTOMA	954	1011	vasos linfáticos y los ganglios regionales están indemnes
es-S0376-78922012000400009-1	T5	SINTOMA	1079	1084	tumor
es-S0376-78922012000400009-1	T6	SINTOMA	1428	1433	tumor
es-S0376-78922012000400009-1	T7	SINTOMA	1568	1573	tumor
es-S0376-78922015000400012-1	T1	SINTOMA	319	332	dolorform
es-S0376-78922015000400012-1	T2	SINTOMA	339	359	impoten funcional
es-S0376-78922015000400012-1	T3	SINTOMA	365	404	explora neurovascular distal normal
es-S0376-78922015000400012-1	T4	SINTOMA	615	706	fragment dorsal del semilunar se encuentra unido a los huesos del carpodos d dors
es-S0376-78922015000400012-1	T5	SINTOMA	983	988	inest
es-S0376-78922015000400012-1	T6	SINTOMA	1813	1833	limita funcional
es-S0376-78922015000400012-1	T7	SINTOMA	1896	1940	inestabilidad radiocarpiana ni mediocarpiana
es-S0365-66912012000800005-1	T1	SINTOMA	86	111	pérdida de agudeza visual
es-S0365-66912012000800005-1	T2	SINTOMA	497	551	aumento marcado de la excavación papilar en ambos ojos
es-S0365-66912012000800005-1	T3	SINTOMA	978	1006	adelgazamiento en ambos ojos
es-S0365-66912012000800005-1	T4	SINTOMA	1249	1284	defecto arciforme superior en el OD
es-S0365-66912012000800005-1	T5	SINTOMA	1290	1314	defecto central en el O OI
es-S0365-66912012000800005-1	T6	SINTOMA	1402	1440	hipofluorescencia inicial de la foseta
es-S1889-836X2015000200005-2	T1	SINTOMA	259	292	cifras normales en cuello femoral
es-S1889-836X2015000200005-2	T2	SINTOMA	433	447	IMC era normal
es-S1889-836X2015000200005-2	T3	SINTOMA	462	486	dolor mecánico en el pie
es-S1889-836X2015000200005-2	T4	SINTOMA	690	725	dolor a la movilización del antepié
es-S1889-836X2015000200005-2	T5	SINTOMA	754	789	alteraciones de la estática de pies
es-S1889-836X2015000200005-2	T6	SINTOMA	812	860	Rx de pies que no mostraba hallazgos patológicos
es-S1889-836X2015000200005-2	T7	SINTOMA	970	994	edema de tejidos blandos
es-S1889-836X2015000200005-2	T8	SINTOMA	1036	1077	incremento de niveles de PTH y vitamina D
es-S1889-836X2015000200005-2	T9	SINTOMA	1179	1239	función renal, y el calcio sérico y urinario fueron normales
es-S1889-836X2015000200005-2	T10	SINTOMA	1739	1809	dolor en
es-S1130-01082009000900012-1	T1	SINTOMA	148	175	masa en crura diafragmática
es-S1130-01082009000900012-1	T2	SINTOMA	425	473	dolor a la palpación abdominal en f flanco derecho
es-S1130-01082009000900012-1	T3	SINTOMA	523	527	masa
es-S1130-01082009000900012-1	T4	SINTOMA	532	535	meg
es-S1130-01082009000900012-1	T5	SINTOMA	586	658	í terminal con paredes engrosadasción vascular
es-S1130-01082009000900012-1	T6	SINTOMA	1199	1203	masa
es-S0211-69952016000600552-1	T1	SINTOMA	109	125	malestar general
es-S0211-69952016000600552-1	T2	SINTOMA	127	166	calambres y parestesias en manos y pies
es-S0211-69952016000600552-1	T3	SINTOMA	206	242	imposibil para elevar el párpado
es-S0211-69952016000600552-1	T4	SINTOMA	832	861	deterioro de la función renal
es-S0211-69952016000600552-1	T5	SINTOMA	1142	1172	estudio de coagulación normale
es-S0211-69952016000600552-1	T6	SINTOMA	1332	1387	estudio inmunológico (inmunoglobulinas, A ANA) era normal
es-S0211-69952016000600552-1	T7	SINTOMA	1421	1451	disminución de gammaglobulinas
es-S0211-69952016000600552-1	T8	SINTOMA	1456	1498	serología de virus B, C y VIH fue negativa
es-S0211-69952016000600552-1	T9	SINTOMA	1590	1597	protein
es-S0211-69952016000600552-1	T10	SINTOMA	1664	1674	uricosuria
es-S0211-69952016000600552-1	T11	SINTOMA	1714	1718	oxal
es-S0210-48062006000200018-1	T1	SINTOMA	119	155	aumento moderado de volumen escrotal
es-S0210-48062006000200018-1	T2	SINTOMA	239	255	molestias sordas
es-S0210-48062006000200018-1	T3	SINTOMA	261	272	dolor agudo
es-S0210-48062006000200018-1	T4	SINTOMA	277	297	síntomas miccionales
es-S0210-48062006000200018-1	T5	SINTOMA	301	304	fie
es-S0210-48062006000200018-1	T6	SINTOMA	441	493	análisis generales de sangre y orina fueron normales
es-S0210-48062006000200018-1	T7	SINTOMA	540	570	imagen nodular intratesticular
es-S0210-48062006000200018-1	T8	SINTOMA	676	719	Marcadores tumorales (AFP y ß ß-HCG) normales
es-S0210-48062006000200018-1	T9	SINTOMA	866	894	T TAC abdominal que fue normal
es-S0004-06142008000300011-1	T1	SINTOMA	153	195	aumento del tamaño testicular e induración
es-S0004-06142008000300011-1	T2	SINTOMA	251	303	dolor lumbar que se le irradia a testículo izquierdo
es-S0004-06142008000300011-1	T3	SINTOMA	338	403	aumento del volumen testicular, indoloro y de consistencia pétrea
es-S0004-06142008000300011-1	T4	SINTOMA	596	610	situs inversus
es-S0004-06142008000300011-1	T5	SINTOMA	1605	1626	normal bioquímica
es-S0004-06142008000300011-1	T6	SINTOMA	1667	1729	explora física así como las pruebas por imágenes negativas
es-S0376-78922008000400008-1	T1	SINTOMA	185	236	desviación de la mirada lateralizados
es-S0376-78922008000400008-1	T2	SINTOMA	445	453	hiperter
es-S0376-78922008000400008-1	T3	SINTOMA	458	476	mal estado general
es-S0376-78922008000400008-1	T4	SINTOMA	479	481	to
es-S0376-78922008000400008-1	T5	SINTOMA	701	712	p pico febril
es-S0376-78922008000400008-1	T6	SINTOMA	741	747	hipore
es-S0376-78922008000400008-1	T7	SINTOMA	752	770	mal estado general
es-S0376-78922008000400008-1	T8	SINTOMA	772	796	mucosa labial enrojecida
es-S0376-78922008000400008-1	T9	SINTOMA	798	821	conjuntivas hiperémicas
es-S0376-78922008000400008-1	T10	SINTOMA	869	875	sialor
es-S0376-78922008000400008-1	T11	SINTOMA	953	966	abdomen bland
es-S0376-78922008000400008-1	T12	SINTOMA	970	982	piel íntegra
es-S0376-78922008000400008-1	T13	SINTOMA	1108	1144	deterioro clínico con apariencia tóx
es-S0376-78922008000400008-1	T14	SINTOMA	1149	1171	edema en boca y labios
es-S0376-78922008000400008-1	T15	SINTOMA	1173	1213	secreción purulenta de ambas conjuntivas
es-S0376-78922008000400008-1	T16	SINTOMA	1215	1243	lengua con placa b blanquecina
es-S0376-78922008000400008-1	T17	SINTOMA	1245	1275	r rash exantemático en
es-S0376-78922008000400008-1	T18	SINTOMA	1335	1369	signo de Nikolski positivo en cara
es-S0376-78922008000400008-1	T19	SINTOMA	1488	1521	mej y pabellones auriculares
es-S0376-78922008000400008-1	T20	SINTOMA	1523	1540	labios sangrantes
es-S0376-78922008000400008-1	T21	SINTOMA	1542	1575	edema facial presencia de una
es-S0376-78922008000400008-1	T22	SINTOMA	1576	1644	capa b blanquecina en lengua y faringe descarga retronasal verdosa
es-S0376-78922008000400008-1	T23	SINTOMA	1646	1679	estertores r roncantes transmitidos
es-S0376-78922008000400008-1	T24	SINTOMA	1681	1683	di
es-S0376-78922008000400008-1	T25	SINTOMA	1707	1790	dificultad respiratoria na
es-S1139-76322016000300008-1	T1	SINTOMA	69	92	irritabilidad progresiv
es-S1139-76322016000300008-1	T2	SINTOMA	134	137	vóm
es-S1139-76322016000300008-1	T3	SINTOMA	154	160	fiebre
es-S1139-76322016000300008-1	T4	SINTOMA	164	202	cambios en la orina o las deposiciones
es-S1139-76322016000300008-1	T5	SINTOMA	231	251	disten abdominal
es-S1139-76322016000300008-1	T6	SINTOMA	308	340	exudado purulento por el ombligo
es-S1139-76322016000300008-1	T7	SINTOMA	649	658	onfalorre
es-S1139-76322016000300008-1	T8	SINTOMA	809	823	ombligo húmedo
es-S1139-76322016000300008-1	T9	SINTOMA	888	903	tumoración roja
es-S1139-76322016000300008-1	T10	SINTOMA	908	949	expulsión espontánea de pus en el ombligo
es-S1139-76322016000300008-1	T11	SINTOMA	951	988	Zona adyacente brillante y distendida
es-S1139-76322016000300008-1	T12	SINTOMA	994	1001	eritema
es-S1139-76322016000300008-1	T13	SINTOMA	1011	1031	signo inflamatorios
es-S1139-76322016000300008-1	T14	SINTOMA	1326	1357	leucocitosis con fórmula normal
es-S1139-76322016000300008-1	T15	SINTOMA	1435	1465	exudado umbilical para cultivo
es-S1139-76322016000300008-1	T16	SINTOMA	1642	1699	zona superior de la vejiga hacia el ombligo una colección
es-S1139-76322016000300008-1	T17	SINTOMA	1808	1855	aísla en cultivo de exudado Staphycoccus aureus
es-S1139-76322016000300008-1	T18	SINTOMA	1941	1961	signo inflamatorios
es-S1139-76322016000300008-1	T19	SINTOMA	1970	1989	secreción purulenta
es-S0365-66912005001100010-2	T1	SINTOMA	296	315	signo inflamatorio
es-S1130-01082010000700014-1	T1	SINTOMA	184	195	diar en
es-S1130-01082010000700014-1	T2	SINTOMA	221	234	moco y sangre
es-S1130-01082010000700014-1	T3	SINTOMA	301	304	eos
es-S1130-01082010000700014-1	T4	SINTOMA	343	367	coprocultivos: negativos
es-S1130-01082010000700014-1	T5	SINTOMA	369	398	parásitos en heces: negativos
es-S1130-01082010000700014-1	T6	SINTOMA	574	579	micro
es-S1130-01082010000700014-1	T7	SINTOMA	938	944	eosino
es-S1130-01082010000700014-1	T8	SINTOMA	952	1012	coprocultivos y parásitos en heces (negativos) y endoscópico
es-S1130-01082010000700014-1	T9	SINTOMA	1050	1074	mucosa de aspecto normal
es-S1130-01082010000700014-1	T10	SINTOMA	1106	1162	biopsias de colon derecho, transverso, izquierdo y sigma
es-S1130-01082010000700014-1	T11	SINTOMA	1208	1240	aumento de eosinófilos en lámina
es-S1130-01082010000700014-1	T12	SINTOMA	1305	1308	eos
es-S1130-01082010000700014-1	T13	SINTOMA	1348	1395	número aumentado de eosinófilos en las biopsias
es-S1130-01082010000700014-1	T14	SINTOMA	1557	1732	eosino con toma de biopsias, que resultaron sin alteraciones
es-S0365-66912012001100004-5	T1	SINTOMA	19	43	porta del gen de VHL
es-S0365-66912012001100004-5	T2	SINTOMA	449	481	imagen sacular hiperfluorescente
es-S0365-66912012001100004-5	T3	SINTOMA	582	611	AV de la unidad en ambos ojos
es-S1130-05582008000400004-1	T1	SINTOMA	159	166	perdido
es-S1130-05582008000400004-1	T2	SINTOMA	199	204	anore
es-S1130-05582008000400004-1	T3	SINTOMA	209	215	estreñ
es-S1130-05582008000400004-1	T4	SINTOMA	224	239	dolor del muslo
es-S1130-05582008000400004-1	T5	SINTOMA	252	352	elevación de las concentraciones sanguíneas de calcio, bilirrubina y las fosfatasas ácida y alcalina
es-S1130-05582008000400004-1	T6	SINTOMA	383	417	zonas múltiples de mayor captación
es-S1130-05582008000400004-1	T7	SINTOMA	724	787	niveles elevados de parathormona urinaria y de calcio sanguíneo
es-S1130-05582008000400004-1	T8	SINTOMA	820	875	aumento del tamaño de la glándula paratiroidea inferior
es-S1130-05582008000400004-1	T9	SINTOMA	1216	1226	dolor óseo
es-S1130-05582008000400004-1	T10	SINTOMA	1229	1235	estreñ
es-S1130-05582008000400004-1	T11	SINTOMA	1247	1301	niveles elevados de calcio y de parathormona en sangre
es-S1130-05582008000400004-1	T12	SINTOMA	1445	1448	mur
es-S1139-76322014000100006-1	T1	SINTOMA	32	106	eritema y edema en la hemicara derecha y el brazo y la mano homolaterales
es-S1139-76322014000100006-1	T2	SINTOMA	220	247	enrojecimiento generalizado
es-S1137-66272011000100013-2	T1	SINTOMA	201	209	hemoptis
es-S1137-66272011000100013-2	T2	SINTOMA	214	230	síndrome general
es-S1137-66272011000100013-2	T3	SINTOMA	291	296	febrí
es-S1137-66272011000100013-2	T4	SINTOMA	315	318	r ron
es-S1137-66272011000100013-2	T5	SINTOMA	324	347	crepitantes bilaterales
es-S1137-66272011000100013-2	T6	SINTOMA	416	425	leucocito
es-S1137-66272011000100013-2	T7	SINTOMA	563	605	patrón intersticial micronodular bilateral
es-S1137-66272011000100013-2	T8	SINTOMA	618	637	conglomerado en LSD
es-S1137-66272011000100013-2	T9	SINTOMA	747	793	afectación intersticial bilateral micronodular
es-S1137-66272011000100013-2	T10	SINTOMA	842	861	conglomer en LSD
es-S1137-66272011000100013-2	T11	SINTOMA	1095	1135	baciloscopias de esputo fueron negativas
es-S1137-66272011000100013-2	T12	SINTOMA	1141	1191	cultivo de esputo positivo para Aspergillus flavus
es-S1137-66272011000100013-2	T13	SINTOMA	1196	1250	serología también fue positiva para Aspergillus flavus
es-S1137-66272011000100013-2	T14	SINTOMA	1256	1307	antígeno galactomanano presentaba positividad débil
es-S1137-66272011000100013-2	T15	SINTOMA	1381	1386	hemop
es-S1137-66272011000100013-2	T16	SINTOMA	1412	0	cultivos positivos para Aspergillus
es-S1130-01082010000400015-1	T1	SINTOMA	110	119	rectorrag
es-S1130-01082010000400015-1	T2	SINTOMA	146	153	hipoten
es-S1130-01082010000400015-1	T3	SINTOMA	160	168	taquicar
es-S1130-01082010000400015-1	T4	SINTOMA	203	221	palidez mucocutáne
es-S1130-01082010000400015-1	T5	SINTOMA	225	245	disten abdominal
es-S1130-01082010000400015-1	T6	SINTOMA	270	291	sangre roja brillante
es-S1130-01082010000400015-1	T7	SINTOMA	324	329	tumor
es-S1130-01082010000400015-1	T8	SINTOMA	470	501	masa rojiza de 1 cm en el ciego
es-S1130-01082010000400015-1	T9	SINTOMA	510	527	hemorragia activa
es-S1130-01082010000400015-1	T10	SINTOMA	674	694	hemorragia digestiva
es-S1130-01082010000400015-1	T11	SINTOMA	850	909	estudio de extensión realizado tras la cirugía fue negativo
es-S0212-16112009000600018-1	T1	SINTOMA	64	78	ascitis quilos
es-S0212-16112009000600018-1	T2	SINTOMA	626	637	masa adenop
es-S0212-16112009000600018-1	T3	SINTOMA	939	967	dolor y distensión abdominal
