filename	ann_id	label	start_span	end_span	text
es-S0212-71992005000600008-1	T23	SINTOMA	2129	2149	nódulo periumbilical
es-S0212-71992005000600008-1	T24	SINTOMA	2190	2245	acúmulos hipercaptantes en esqueleto axial y periférico
es-S0212-71992005000600008-1	T25	SINTOMA	2298	2339	nódulo de 14 x 1 cm en lóbulo superior
es-S1137-66272012000100017-1	T1	SINTOMA	74	80	fiebre
es-S1137-66272012000100017-1	T2	SINTOMA	110	126	malestar general
es-S1137-66272012000100017-1	T3	SINTOMA	481	529	enrojecimiento en la zona de extracción dentaria
es-S1137-66272012000100017-1	T4	SINTOMA	693	721	función tiroidea normalizada
es-S1137-66272012000100017-1	T5	SINTOMA	1002	1058	hipercelularidad con parada madurativa en serie mieloide
es-S1137-66272012000100017-1	T6	SINTOMA	1285	1291	fiebre
es-S1137-66272012000100017-1	T7	SINTOMA	1559	1565	fiebre
es-S1137-66272012000100017-1	T8	SINTOMA	1776	2250	hemocultivos aerobio y anaerobio el crecimiento de un bacilo gramnegativo positivasasa negativasasa e negativas
es-S1130-01082010000200011-1	T1	SINTOMA	184	190	fiebre
es-S1130-01082010000200011-1	T2	SINTOMA	192	234	dolor abdominal más intenso en fosa iliaca
es-S1130-01082010000200011-1	T3	SINTOMA	246	261	diarrea líquida
es-S1130-01082010000200011-1	T4	SINTOMA	290	310	vómitos alimentarios
es-S1130-01082010000200011-1	T5	SINTOMA	364	373	febrícula
es-S1130-01082010000200011-1	T6	SINTOMA	386	411	hemodinámicamente estable
es-S1130-01082010000200011-1	T7	SINTOMA	413	427	bien hidratada
es-S1130-01082010000200011-1	T8	SINTOMA	429	437	eupneica
es-S1130-01082010000200011-1	T9	SINTOMA	440	454	normocoloreada
es-S1130-01082010000200011-1	T10	SINTOMA	459	490	abdomen era blando y depresible
es-S1130-01082010000200011-1	T11	SINTOMA	496	525	dolor a la palpación profunda
es-S1130-01082010000200011-1	T12	SINTOMA	566	587	irritación peritoneal
es-S1130-01082010000200011-1	T13	SINTOMA	668	680	leucocitosis
es-S1130-01082010000200011-1	T14	SINTOMA	717	728	neutrofilia
es-S1130-01082010000200011-1	T15	SINTOMA	736	780	radiografía simple de abdomen que fue normal
es-S1130-01082010000200011-1	T16	SINTOMA	1003	1268	signos inflamatorios neumoperitoneo
es-S1130-01082010000200011-1	T17	SINTOMA	1271	1304	inflamación de la grasa adyacente
es-S1130-01082010000200011-1	T18	SINTOMA	1480	1504	aceptable estado general
es-S1130-01082010000200011-1	T19	SINTOMA	1724	1730	fiebre
es-S1130-01082010000200011-1	T20	SINTOMA	1748	1763	dolor abdominal
es-S1130-01082010000200011-1	T21	SINTOMA	1921	1941	signos inflamatorios
es-S1130-01082010000200011-1	T22	SINTOMA	1982	1990	vesícula
es-S1130-01082010000200011-1	T23	SINTOMA	2616	2631	dolor abdominal
es-S1130-01082010000200011-1	T24	SINTOMA	2644	2655	hipotensión
es-S1130-01082010000200011-1	T25	SINTOMA	2658	2691	elevación de enzimas pancreáticas
es-S1130-01082010000200011-1	T26	SINTOMA	2767	2772	falle
es-S0212-16112010000600024-1	T1	SINTOMA	56	63	vómitos
es-S0212-16112010000600024-1	T2	SINTOMA	103	125	ausencia de deposición
es-S0212-16112010000600024-1	T3	SINTOMA	131	158	dolor en la región inguinal
es-S0212-16112010000600024-1	T4	SINTOMA	320	575	pérdida de 15kg de peso higiene corporal
es-S0212-16112010000600024-1	T5	SINTOMA	801	825	hipoperfusión periférica
es-S0212-16112010000600024-1	T6	SINTOMA	827	842	caquexia severa
es-S0212-16112010000600024-1	T7	SINTOMA	903	923	contenido intestinal
es-S0212-16112010000600024-1	T8	SINTOMA	926	968	abdomen distendido doloroso a la palpación
es-S0212-16112010000600024-1	T9	SINTOMA	1281	1307	inestabilidad hemodinámica
es-S0212-16112010000600024-1	T10	SINTOMA	1348	1383	disminución del nivel de conciencia
es-S0212-16112010000600024-1	T11	SINTOMA	1773	1799	inestabilidad hemodinámica
es-S0212-16112010000600024-1	T12	SINTOMA	1822	1838	estado edematoso
es-S0212-16112010000600024-1	T13	SINTOMA	1840	1846	anuria
es-S0212-16112010000600024-1	T14	SINTOMA	1981	2014	contenido biliar por los drenajes
es-S0212-16112010000600024-1	T15	SINTOMA	2188	2203	hipoalbuminemia
es-S0212-16112010000600024-1	T16	SINTOMA	2206	2688	hipoproteinemia caquéc
es-S0004-06142008000300013-1	T1	SINTOMA	103	112	hematuria
es-S0004-06142008000300013-1	T2	SINTOMA	160	169	lumbalgia
es-S0004-06142008000300013-1	T3	SINTOMA	477	511	Serología de hidatidosis, negativa
es-S0004-06142008000300013-1	T4	SINTOMA	513	546	Hemograma dentro de la normalidad
es-S0004-06142008000300013-1	T5	SINTOMA	567	585	molestias lumbares
es-S0004-06142008000300013-1	T6	SINTOMA	822	836	fiebre elevada
es-S0004-06142008000300013-1	T7	SINTOMA	839	851	dolor lumbar
es-S0004-06142008000300013-1	T8	SINTOMA	1203	1217	microhematuria
es-S0004-06142008000300013-1	T9	SINTOMA	1220	1232	leucocituria
es-S0004-06142008000300013-1	T10	SINTOMA	1627	1639	asintomática
es-S0004-06142008000300013-1	T11	SINTOMA	1771	1806	calcificaciones gruesas y nodulares
es-S0004-06142008000300013-1	T12	SINTOMA	2057	2069	asintomática
es-S0210-48062007000300014-1	T1	SINTOMA	76	95	Descenso testicular
es-S0210-48062007000300014-1	T2	SINTOMA	141	181	caracteres sexuales secundarios normales
es-S0210-48062007000300014-1	T3	SINTOMA	370	407	problemas para la erección voluntaria
es-S0210-48062007000300014-1	T4	SINTOMA	409	426	libido conservada
es-S0210-48062007000300014-1	T5	SINTOMA	432	455	problemas eyaculatorios
es-S0210-48062007000300014-1	T6	SINTOMA	528	557	alteraciones cardiopulmonares
es-S0210-48062007000300014-1	T7	SINTOMA	559	657	mamas normales andro prepucio retráctil
es-S0210-48062007000300014-1	T8	SINTOMA	674	716	testículo izquierdo con volumen disminuido
es-S0210-48062007000300014-1	T9	SINTOMA	810	1502	testículo derecho de consistencia normal orina y semen negativos
es-S0210-48062007000300014-1	T10	SINTOMA	1504	1581	Búsqueda de Chlamydia, Micoplasma y Ureaplasma en secreción uretral negativos
es-S0210-48062007000300014-1	T11	SINTOMA	1602	1656	Aspecto normal normal
es-S0210-48062007000300014-1	T12	SINTOMA	1998	2023	ambos epidídimos normales
es-S0365-66912012000300005-1	T1	SINTOMA	53	90	disminución de agudeza visual del ojo
es-S0365-66912012000300005-1	T2	SINTOMA	374	411	opacidad incipiente del cristalino en
es-S0365-66912012000300005-1	T3	SINTOMA	727	730	vit
es-S0365-66912012000300005-1	T4	SINTOMA	759	820	hipofluorescencia precoz e hiperfluorescencia tardía variable
es-S0365-66912012000300005-1	T5	SINTOMA	1296	1318	agudeza visual estable
es-S0365-66912012000300005-1	T6	SINTOMA	1526	1537	metrorragia
es-S0365-66912012000300005-1	T7	SINTOMA	1908	1926	afectación macular
es-S0365-66912012000300005-1	T8	SINTOMA	2112	161	fallece de la situación respiratoria
es-S1130-01082009000400012-1	T1	SINTOMA	803	834	leves infiltrados inflamatorios
es-S1130-01082009000400012-1	T2	SINTOMA	1105	1119	picos febriles
es-S1130-01082009000400012-1	T3	SINTOMA	1642	1659	fuga de contraste
S0004-06142006000500002-2	T1	SINTOMA	37	65	dolor a nivel de hipogastrio
S0004-06142006000500002-2	T2	SINTOMA	67	87	eyaculación dolorosa
S0004-06142006000500002-2	T3	SINTOMA	103	139	sensación de peso a nivel testicular
S0004-06142006000500002-2	T4	SINTOMA	371	390	buen estado general
S0004-06142006000500002-2	T5	SINTOMA	428	461	masas a nivel de ambos testículos
S0004-06142006000500002-2	T6	SINTOMA	492	579	próstata irregular, ligeramente aumentada de tamaño zonas induradas dolorosa
S0004-06142006000500002-2	T7	SINTOMA	654	721	imagen nodular hipoecoica en testevascularización
S0004-06142006000500002-2	T8	SINTOMA	984	1022	Rx de tórax no presentaba alteraciones
S0004-06142006000500002-2	T9	SINTOMA	1028	1106	marcadores tumorales y PSA presentaban unos valores dentro de la normalidad
S0004-06142006000500002-2	T10	SINTOMA	1314	1331	formación nodular
S0004-06142006000500002-2	T11	SINTOMA	1701	1713	asintomático
S0004-06142006000500002-2	T12	SINTOMA	1753	1799	marcadores tumorales han permanecido negativos
es-S0376-78922012000400009-1	T1	SINTOMA	317	373	dolor espontáneo que se incrementaba durante la erección
es-S0376-78922012000400009-1	T2	SINTOMA	454	478	pene de tamaño exagerado
es-S0376-78922012000400009-1	T3	SINTOMA	594	1011	dolorosas regionales están indemnes
es-S0376-78922015000400012-1	T1	SINTOMA	319	324	dolor
es-S0376-78922015000400012-1	T2	SINTOMA	326	336	deformidad
es-S0376-78922015000400012-1	T3	SINTOMA	339	359	impotencia funcional
es-S0376-78922015000400012-1	T4	SINTOMA	365	404	exploración neurovascular distal normal
es-S0376-78922015000400012-1	T5	SINTOMA	1813	1833	limitación funcional
es-S0365-66912012000800005-1	T1	SINTOMA	86	129	pérdida de agudeza visual del ojo izquierdo
es-S0365-66912012000800005-1	T2	SINTOMA	497	551	aumento marcado de la excavación papilar en ambos ojos
es-S0365-66912012000800005-1	T3	SINTOMA	608	642	OI se apreciaba una depresión oval
es-S0365-66912012000800005-1	T4	SINTOMA	665	699	foseta congénita del nervio óptico
es-S0365-66912012000800005-1	T5	SINTOMA	978	1110	adelgazamiento en ambos ojos de del nervio
es-S0365-66912012000800005-1	T6	SINTOMA	1249	1284	defecto arciforme superior en el OD
es-S0365-66912012000800005-1	T7	SINTOMA	1290	1314	defecto central en el OI
es-S0365-66912012000800005-1	T8	SINTOMA	1402	1440	hipofluorescencia inicial de la foseta
es-S0365-66912012000800005-1	T9	SINTOMA	1477	1552	separación de las capas internas de la retina en comunicación con la foseta
es-S1889-836X2015000200005-2	T1	SINTOMA	433	447	IMC era normal
es-S1889-836X2015000200005-2	T2	SINTOMA	462	486	dolor mecánico en el pie
es-S1889-836X2015000200005-2	T3	SINTOMA	690	725	dolor a la movilización del antepié
es-S1889-836X2015000200005-2	T4	SINTOMA	754	789	alteraciones de la estática de pies
es-S1889-836X2015000200005-2	T5	SINTOMA	812	860	Rx de pies que no mostraba hallazgos patológicos
es-S1889-836X2015000200005-2	T6	SINTOMA	970	994	edema de tejidos blandos
es-S1889-836X2015000200005-2	T7	SINTOMA	1036	1077	incremento de niveles de PTH y vitamina D
es-S1889-836X2015000200005-2	T8	SINTOMA	1179	1239	función renal, y el calcio sérico y urinario fueron normales
es-S1889-836X2015000200005-2	T9	SINTOMA	1739	1744	dolor
es-S1889-836X2015000200005-2	T10	SINTOMA	2035	2103	edema de 1er y 3er MTT, de huesos cuneiforme, escafoides y astrágalo
es-S1130-01082009000900012-1	T1	SINTOMA	148	175	masa en crura diafragmática
es-S1130-01082009000900012-1	T2	SINTOMA	425	473	dolor a la palpación abdominal en flanco derecho
es-S1130-01082009000900012-1	T3	SINTOMA	523	528	masas
es-S1130-01082009000900012-1	T4	SINTOMA	532	540	megalias
es-S1130-01082009000900012-1	T5	SINTOMA	586	623	íleon terminal con paredes engrosadas
es-S1130-01082009000900012-1	T6	SINTOMA	1199	1302	masa que se encontraba íntimamente adherida a glándula suprarrenal, polo superior del riñón y diafragma
es-S0211-69952016000600552-1	T1	SINTOMA	109	125	malestar general
es-S0211-69952016000600552-1	T2	SINTOMA	127	138	calambres y
es-S0211-69952016000600552-1	T3	SINTOMA	139	166	parestesias en manos y pies
es-S0211-69952016000600552-1	T4	SINTOMA	206	242	imposibilidad para elevar el párpado
es-S0211-69952016000600552-1	T5	SINTOMA	747	773	exploración física anodina
es-S0211-69952016000600552-1	T6	SINTOMA	832	861	deterioro de la función renal
es-S0211-69952016000600552-1	T7	SINTOMA	1127	1141	hemograma y el
es-S0211-69952016000600552-1	T8	SINTOMA	1142	1173	estudio de coagulación normales
es-S0211-69952016000600552-1	T9	SINTOMA	1332	1387	estudio inmunológico (inmunoglobulinas, ANA) era normal
es-S0211-69952016000600552-1	T10	SINTOMA	1421	1451	disminución de gammaglobulinas
es-S0211-69952016000600552-1	T11	SINTOMA	1456	1549	serología de virus B, C y VIH fue negativa+,
es-S0211-69952016000600552-1	T12	SINTOMA	1590	1601	proteinuria
es-S0211-69952016000600552-1	T13	SINTOMA	1776	1789	ritmo sinusal
es-S0211-69952016000600552-1	T14	SINTOMA	1795	1810	elevación de ST
es-S0211-69952016000600552-1	T15	SINTOMA	1848	1879	radiografía de tórax fue normal
es-S0210-48062006000200018-1	T1	SINTOMA	119	155	aumento moderado de volumen escrotal
es-S0210-48062006000200018-1	T2	SINTOMA	239	255	molestias sordas
es-S0210-48062006000200018-1	T3	SINTOMA	261	266	dolor
es-S0210-48062006000200018-1	T4	SINTOMA	277	297	síntomas miccionales
es-S0210-48062006000200018-1	T5	SINTOMA	301	307	fiebre
es-S0210-48062006000200018-1	T6	SINTOMA	441	493	análisis generales de sangre y orina fueron normales
es-S0210-48062006000200018-1	T7	SINTOMA	540	570	imagen nodular intratesticular
es-S0210-48062006000200018-1	T8	SINTOMA	676	719	Marcadores tumorales (AFP y ß-HCG) normales
es-S0210-48062006000200018-1	T9	SINTOMA	866	894	TAC abdominal que fue normal
es-S0210-48062006000200018-1	T10	SINTOMA	955	974	testículo infartada
es-S0004-06142008000300011-1	T1	SINTOMA	153	184	aumento del tamaño testicular e
es-S0004-06142008000300011-1	T2	SINTOMA	185	195	induración
es-S0004-06142008000300011-1	T3	SINTOMA	251	263	dolor lumbar
es-S0004-06142008000300011-1	T4	SINTOMA	338	403	aumento del volumen testicular, indoloro consistencia pétrea
es-S0004-06142008000300011-1	T5	SINTOMA	631	698	apex de la silueta cardiaca y la cámara de gases gástrica a la dcha
es-S0004-06142008000300011-1	T6	SINTOMA	1605	1654	normalidad bioquímica de los parámetros tumorales
es-S0004-06142008000300011-1	T7	SINTOMA	1667	1729	exploración física así como las pruebas por imágenes negativas
es-S0376-78922008000400008-1	T1	SINTOMA	185	208	desviación de la mirada
es-S0376-78922008000400008-1	T2	SINTOMA	211	251	movimientos lateralizados a la izquierda
es-S0376-78922008000400008-1	T3	SINTOMA	303	314	hipertermia
es-S0376-78922008000400008-1	T4	SINTOMA	445	456	hipertermia
es-S0376-78922008000400008-1	T5	SINTOMA	458	476	mal estado general
es-S0376-78922008000400008-1	T6	SINTOMA	479	496	tos no productiva
es-S0376-78922008000400008-1	T7	SINTOMA	701	712	pico febril
es-S0376-78922008000400008-1	T8	SINTOMA	741	750	hiporexia
es-S0376-78922008000400008-1	T9	SINTOMA	752	770	mal estado general
es-S0376-78922008000400008-1	T10	SINTOMA	772	796	mucosa labial enrojecida
es-S0376-78922008000400008-1	T11	SINTOMA	798	821	conjuntivas hiperémicas
es-S0376-78922008000400008-1	T12	SINTOMA	869	878	sialorrea
es-S0376-78922008000400008-1	T13	SINTOMA	953	967	abdomen blando
es-S0376-78922008000400008-1	T14	SINTOMA	970	982	piel íntegra
es-S0376-78922008000400008-1	T15	SINTOMA	1108	1125	deterioro clínico
es-S0376-78922008000400008-1	T16	SINTOMA	1149	1171	edema en boca y labios
es-S0376-78922008000400008-1	T17	SINTOMA	1173	1213	secreción purulenta de ambas conjuntivas
es-S0376-78922008000400008-1	T18	SINTOMA	1215	1243	lengua con placa blanquecina
es-S0376-78922008000400008-1	T19	SINTOMA	1245	1262	rash exantemático
es-S0376-78922008000400008-1	T20	SINTOMA	1335	1369	signo de Nikolski positivo en cara
es-S0376-78922008000400008-1	T21	SINTOMA	1411	1486	vesículas posterior
es-S0376-78922008000400008-1	T22	SINTOMA	1523	1540	labios sangrantes
es-S0376-78922008000400008-1	T23	SINTOMA	1542	1644	edema facial con descarga retronasal verdosa
es-S0376-78922008000400008-1	T24	SINTOMA	1646	1666	estertores roncantes
es-S0376-78922008000400008-1	T25	SINTOMA	1681	1690	distermia
es-S0376-78922008000400008-1	T26	SINTOMA	1692	1704	acrocianosis
es-S0376-78922008000400008-1	T27	SINTOMA	1707	1730	dificultad respiratoria
es-S0376-78922008000400008-1	T28	SINTOMA	1749	1779	tiraje intercostal y subcostal
es-S0376-78922008000400008-1	T29	SINTOMA	1781	1793	aleteo nasal
es-S0376-78922008000400008-1	T30	SINTOMA	2010	2035	esfácelo de la epidermis,
es-S0376-78922008000400008-1	T31	SINTOMA	2060	2080	pérdida de pestañas,
es-S0376-78922008000400008-1	T32	SINTOMA	2081	2229	esfácelo de mucosa de carrillos y dorso-lingual, de tórax anterior y posterior, porción superior de abdomen, porción superior de ambos brazos y pene
es-S1139-76322016000300008-1	T1	SINTOMA	69	82	irritabilidad
es-S1139-76322016000300008-1	T2	SINTOMA	134	140	vómito
es-S1139-76322016000300008-1	T3	SINTOMA	154	160	fiebre
es-S1139-76322016000300008-1	T4	SINTOMA	231	251	distensión abdominal
es-S1139-76322016000300008-1	T5	SINTOMA	308	340	exudado purulento por el ombligo
es-S1139-76322016000300008-1	T6	SINTOMA	809	823	ombligo húmedo
es-S1139-76322016000300008-1	T7	SINTOMA	888	988	tumoración roja con expulsión espontánea de pus en el ombligo adyacente brillante y distendida
es-S1139-76322016000300008-1	T8	SINTOMA	994	1001	eritema
es-S1139-76322016000300008-1	T9	SINTOMA	1011	1031	signos inflamatorios
es-S1139-76322016000300008-1	T10	SINTOMA	1326	1452	leucocitosis umbilical
es-S1139-76322016000300008-1	T11	SINTOMA	1642	1855	zona superior de la vejiga hacia el ombligo una colección heterogénea cultivo de exudado Staphycoccus aureus
es-S1139-76322016000300008-1	T12	SINTOMA	1941	1961	signos inflamatorios
es-S1139-76322016000300008-1	T13	SINTOMA	1970	1989	secreción purulenta
es-S0365-66912005001100010-2	T1	SINTOMA	296	316	signos inflamatorios
es-S1130-01082010000700014-1	T1	SINTOMA	184	191	diarrea
es-S1130-01082010000700014-1	T2	SINTOMA	221	225	moco
es-S1130-01082010000700014-1	T3	SINTOMA	343	367	coprocultivos: negativos
es-S1130-01082010000700014-1	T4	SINTOMA	369	398	parásitos en heces: negativos
es-S1130-01082010000700014-1	T5	SINTOMA	938	949	eosinofilia
es-S1130-01082010000700014-1	T6	SINTOMA	952	997	coprocultivos y parásitos en heces (negativos
es-S1130-01082010000700014-1	T7	SINTOMA	1050	1074	mucosa de aspecto normal
es-S1130-01082010000700014-1	T8	SINTOMA	1305	1386	eosinofilia periférica aumentado las
es-S1130-01082010000700014-1	T9	SINTOMA	1557	1568	eosinofilia
es-S1130-01082010000700014-1	T10	SINTOMA	1666	39	gastroscopia con toma de biopsias, que resultaron sin alteraciones de
es-S0365-66912012001100004-5	T1	SINTOMA	449	606	imagen sacular hiperfluorescente de la unidad en ambos
es-S1130-05582008000400004-1	T1	SINTOMA	199	207	anorexia
es-S1130-05582008000400004-1	T2	SINTOMA	209	222	estreñimiento
es-S1130-05582008000400004-1	T3	SINTOMA	224	239	dolor del muslo
es-S1130-05582008000400004-1	T4	SINTOMA	252	352	elevación de las concentraciones sanguíneas de calcio, bilirrubina y las fosfatasas ácida y alcalina
es-S1130-05582008000400004-1	T5	SINTOMA	383	417	zonas múltiples de mayor captación
es-S1130-05582008000400004-1	T6	SINTOMA	724	787	niveles elevados de parathormona urinaria y de calcio sanguíneo
es-S1130-05582008000400004-1	T7	SINTOMA	820	875	aumento del tamaño de la glándula paratiroidea inferior
es-S1130-05582008000400004-1	T8	SINTOMA	1216	1226	dolor óseo
es-S1130-05582008000400004-1	T9	SINTOMA	1229	1242	estreñimiento
es-S1130-05582008000400004-1	T10	SINTOMA	1247	1301	niveles elevados de calcio y de parathormona en sangre
es-S1130-05582008000400004-1	T11	SINTOMA	1445	1450	murió
es-S1139-76322014000100006-1	T1	SINTOMA	32	92	eritema y edema en la hemicara brazo y la mano
es-S1139-76322014000100006-1	T2	SINTOMA	220	247	enrojecimiento generalizado
es-S1139-76322014000100006-1	T3	SINTOMA	265	282	placa eritematosa
es-S1137-66272011000100013-2	T1	SINTOMA	201	211	hemoptisis
es-S1137-66272011000100013-2	T2	SINTOMA	214	230	síndrome general
es-S1137-66272011000100013-2	T3	SINTOMA	291	300	febrícula
